tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
11828,2.957000,151.785,0,110.000,1033,1033,345,364,1400
11829,2.957250,151.950,0,110.000,1032,1032,344,364,1394
11830,2.957500,152.115,0,110.000,1032,1032,344,364,1394
11831,2.957750,152.280,0,110.000,1031,1031,344,364,1389
11832,2.958000,152.445,0,110.000,1030,1030,343,364,1383
11833,2.958250,152.610,0,110.000,1030,1030,343,364,1383
11834,2.958500,152.775,0,110.000,1029,1029,342,364,1378
11835,2.958750,152.940,0,110.000,1028,1028,342,364,1372
11836,2.959000,153.105,0,110.000,1028,1028,341,364,1372
11837,2.959250,153.270,0,110.000,1027,1027,341,364,1367
11838,2.959500,153.435,0,110.000,1026,1026,340,364,1362
11839,2.959750,153.600,0,110.000,1026,1026,340,364,1362
11840,2.960000,153.765,1,110.000,1025,1025,339,364,1356
11841,2.960250,153.930,1,110.000,1024,1024,339,364,1351
11842,2.960500,154.095,1,110.000,1024,1024,339,364,1351
11843,2.960750,154.260,1,110.000,1023,1023,338,364,1345
11844,2.961000,154.425,1,110.000,1022,1022,338,364,1340
11845,2.961250,154.590,1,110.000,1022,1022,337,364,1340
11846,2.961500,154.755,1,110.000,1021,1021,337,364,1334
11847,2.961750,154.920,1,110.000,1020,1020,336,364,1329
11848,2.962000,155.085,1,110.000,1020,1020,336,364,1329
11849,2.962250,155.250,1,110.000,1019,1019,335,364,1323
11850,2.962500,155.415,1,110.000,1018,1018,335,364,1318
11851,2.962750,155.580,1,110.000,1018,1018,334,364,1318
11852,2.963000,155.745,1,110.000,1017,1017,334,364,1313
11853,2.963250,155.910,1,110.000,1016,1016,333,364,1307
11854,2.963500,156.075,1,110.000,1016,1016,333,364,1307
11855,2.963750,156.240,1,110.000,1015,1015,332,364,1302
11856,2.964000,156.405,1,110.000,1014,1014,332,364,1296
11857,2.964250,156.570,1,110.000,1014,1014,331,364,1296
11858,2.964500,156.735,1,110.000,1013,1013,331,364,1291
11859,2.964750,156.900,1,110.000,1012,1012,330,363,1285
11860,2.965000,157.065,1,110.000,1012,1012,330,363,1285
11861,2.965250,157.230,1,110.000,1011,1011,329,363,1280
11862,2.965500,157.395,1,110.000,1010,1010,329,363,1274
11863,2.965750,157.560,2,110.000,1009,1009,328,363,1269
11864,2.966000,157.725,2,110.000,1009,1009,328,363,1269
11865,2.966250,157.890,2,110.000,1008,1008,327,363,1264
11866,2.966500,158.055,2,110.000,1007,1007,327,363,1258
11867,2.966750,158.220,2,110.000,1007,1007,326,363,1258
11868,2.967000,158.385,2,110.000,1006,1006,326,363,1253
11869,2.967250,158.550,2,110.000,1005,1005,325,363,1247
11870,2.967500,158.715,2,110.000,1005,1005,325,363,1247
11871,2.967750,158.880,2,110.000,1004,1004,324,363,1242
11872,2.968000,159.045,2,110.000,1003,1003,324,363,1236
11873,2.968250,159.210,2,110.000,1003,1003,323,363,1236
11874,2.968500,159.375,2,110.000,1002,1002,323,363,1231
11875,2.968750,159.540,2,110.000,1001,1001,322,363,1226
11876,2.969000,159.705,2,110.000,1000,1000,322,363,1220
11877,2.969250,159.870,2,110.000,1000,1000,321,363,1220
11878,2.969500,160.035,2,110.000,999,999,321,363,1215
11879,2.969750,160.200,2,110.000,998,998,320,363,1209
11880,2.970000,160.365,2,110.000,998,998,320,363,1209
11881,2.970250,160.530,2,110.000,997,997,319,363,1204
11882,2.970500,160.695,2,110.000,996,996,319,363,1198
11883,2.970750,160.860,2,110.000,995,995,318,363,1193
11884,2.971000,161.025,2,110.000,995,995,318,363,1193
11885,2.971250,161.190,2,110.000,994,994,317,363,1187
11886,2.971500,161.355,3,110.000,993,993,317,363,1182
11887,2.971750,161.520,3,110.000,992,992,316,363,1177
11888,2.972000,161.685,3,110.000,992,992,316,363,1177
11889,2.972250,161.850,3,110.000,991,991,315,363,1171
11890,2.972500,162.015,3,110.000,990,990,315,363,1166
11891,2.972750,162.180,3,110.000,989,989,314,363,1160
11892,2.973000,162.345,3,110.000,988,988,313,363,1155
11893,2.973250,162.510,3,110.000,988,988,313,363,1155
11894,2.973500,162.675,3,110.000,987,987,312,362,1149
11895,2.973750,162.840,3,110.000,986,986,312,362,1144
11896,2.974000,163.005,3,110.000,985,985,311,362,1138
11897,2.974250,163.170,3,110.000,984,984,311,362,1133
11898,2.974500,163.335,3,110.000,983,983,310,362,1128
11899,2.974750,163.500,3,110.000,983,983,310,362,1128
11900,2.975000,163.665,3,110.000,982,982,309,362,1122
11901,2.975250,163.830,3,110.000,981,981,309,362,1117
11902,2.975500,163.995,3,110.000,980,980,308,362,1111
11903,2.975750,164.160,3,110.000,979,979,307,362,1106
11904,2.976000,164.325,3,110.000,978,978,307,362,1100
11905,2.976250,164.490,3,110.000,978,978,306,362,1100
11906,2.976500,164.655,3,110.000,977,977,306,362,1095
11907,2.976750,164.820,3,110.000,976,976,305,362,1090
11908,2.977000,164.985,3,110.000,975,975,305,362,1084
11909,2.977250,165.150,0,110.000,974,974,304,362,1079
11910,2.977500,165.315,0,110.000,973,973,303,362,1073
11911,2.977750,165.480,0,110.000,972,972,303,362,1068
11912,2.978000,165.645,0,110.000,971,971,302,362,1062
11913,2.978250,165.810,0,110.000,971,971,302,362,1062
11914,2.978500,165.975,0,110.000,970,970,301,362,1057
11915,2.978750,166.140,0,110.000,969,969,301,362,1051
11916,2.979000,166.305,0,110.000,968,968,300,362,1046
11917,2.979250,166.470,0,110.000,967,967,299,362,1041
11918,2.979500,166.635,0,110.000,966,966,299,362,1035
11919,2.979750,166.800,0,110.000,965,965,298,362,1030
11920,2.980000,166.965,0,110.000,964,964,298,361,1024
11921,2.980250,167.130,0,110.000,964,964,297,361,1024
11922,2.980500,167.295,0,110.000,963,963,296,361,1019
11923,2.980750,167.460,0,110.000,962,962,296,361,1013
11924,2.981000,167.625,0,110.000,961,961,295,361,1008
11925,2.981250,167.790,0,110.000,960,960,295,361,1003
11926,2.981500,167.955,0,110.000,959,959,294,361,997
11927,2.981750,168.120,0,110.000,958,958,293,361,992
11928,2.982000,168.285,0,110.000,958,958,293,361,992
11929,2.982250,168.450,0,110.000,957,957,292,361,986
11930,2.982500,168.615,0,110.000,956,956,292,361,981
11931,2.982750,168.780,1,110.000,955,955,291,361,975
11932,2.983000,168.945,1,110.000,954,954,290,361,970
11933,2.983250,169.110,1,110.000,953,953,290,361,964
11934,2.983500,169.275,1,110.000,953,953,289,361,964
11935,2.983750,169.440,1,110.000,952,952,288,361,959
11936,2.984000,169.605,1,110.000,951,951,288,361,954
11937,2.984250,169.770,1,110.000,950,950,287,361,948
11938,2.984500,169.935,1,110.000,949,949,287,361,943
11939,2.984750,170.100,1,110.000,949,949,286,361,943
11940,2.985000,170.265,1,110.000,948,948,285,361,937
11941,2.985250,170.430,1,110.000,947,947,285,360,932
11942,2.985500,170.595,1,110.000,946,946,284,360,926
11943,2.985750,170.760,1,110.000,945,945,283,360,921
11944,2.986000,170.925,1,110.000,945,945,283,360,921
11945,2.986250,171.090,1,110.000,944,944,282,360,915
11946,2.986500,171.255,1,110.000,943,943,282,360,910
11947,2.986750,171.420,1,110.000,942,942,281,360,905
11948,2.987000,171.585,1,110.000,942,942,280,360,905
11949,2.987250,171.750,1,110.000,941,941,280,360,899
11950,2.987500,171.915,1,110.000,940,940,279,360,894
11951,2.987750,172.080,1,110.000,940,940,278,360,894
11952,2.988000,172.245,1,110.000,939,939,278,360,888
11953,2.988250,172.410,1,110.000,938,938,277,360,883
11954,2.988500,172.575,2,110.000,937,937,276,360,877
11955,2.988750,172.740,2,110.000,937,937,276,360,877
11956,2.989000,172.905,2,110.000,936,936,275,360,872
11957,2.989250,173.070,2,110.000,935,935,275,360,867
11958,2.989500,173.235,2,110.000,935,935,274,360,867
11959,2.989750,173.400,2,110.000,934,934,273,359,861
11960,2.990000,173.565,2,110.000,933,933,273,359,856
11961,2.990250,173.730,2,110.000,933,933,272,359,856
11962,2.990500,173.895,2,110.000,932,932,271,359,850
11963,2.990750,174.060,2,110.000,931,931,271,359,845
11964,2.991000,174.225,2,110.000,931,931,270,359,845
11965,2.991250,174.390,2,110.000,930,930,269,359,839
11966,2.991500,174.555,2,110.000,929,929,269,359,834
11967,2.991750,174.720,2,110.000,929,929,268,359,834
11968,2.992000,174.885,2,110.000,928,928,267,359,828
11969,2.992250,175.050,2,110.000,928,928,267,359,828
11970,2.992500,175.215,2,110.000,927,927,266,359,823
11971,2.992750,175.380,2,110.000,926,926,266,359,818
11972,2.993000,175.545,2,110.000,926,926,265,359,818
11973,2.993250,175.710,2,110.000,925,925,264,359,812
11974,2.993500,175.875,2,110.000,925,925,264,359,812
11975,2.993750,176.040,2,110.000,924,924,263,358,807
11976,2.994000,176.205,2,110.000,923,923,262,358,801
11977,2.994250,176.370,3,110.000,923,923,262,358,801
11978,2.994500,176.535,3,110.000,922,922,261,358,796
11979,2.994750,176.700,3,110.000,922,922,260,358,796
11980,2.995000,176.865,3,110.000,921,921,260,358,790
11981,2.995250,177.030,3,110.000,921,921,259,358,790
11982,2.995500,177.195,3,110.000,920,920,259,358,785
11983,2.995750,177.360,3,110.000,919,919,258,358,779
11984,2.996000,177.525,3,110.000,919,919,257,358,779
11985,2.996250,177.690,3,110.000,918,918,257,358,774
11986,2.996500,177.855,3,110.000,918,918,256,358,774
11987,2.996750,178.020,3,110.000,917,917,255,358,769
11988,2.997000,178.185,3,110.000,917,917,255,358,769
11989,2.997250,178.350,3,110.000,916,916,254,358,763
11990,2.997500,178.515,3,110.000,916,916,253,357,763
11991,2.997750,178.680,3,110.000,915,915,253,357,758
11992,2.998000,178.845,3,110.000,915,915,252,357,758
11993,2.998250,179.010,3,110.000,914,914,252,357,752
11994,2.998500,179.175,3,110.000,914,914,251,357,752
11995,2.998750,179.340,3,110.000,913,913,250,357,747
11996,2.999000,179.505,3,110.000,913,913,250,357,747
11997,2.999250,179.670,3,110.000,912,912,249,357,741
11998,2.999500,179.835,3,110.000,912,912,248,357,741
11999,2.999750,180.000,3,110.000,911,911,248,357,736
12000,3.000000,180.165,0,110.000,929,929,247,357,834
12001,3.000250,180.330,0,110.000,930,930,247,357,839
12002,3.000500,180.495,0,110.000,930,930,246,357,839
12003,3.000750,180.660,0,110.000,931,931,246,356,845
12004,3.001000,180.825,0,110.000,931,931,245,356,845
12005,3.001250,180.990,0,110.000,932,932,245,356,850
12006,3.001500,181.155,0,110.000,932,932,245,356,850
12007,3.001750,181.320,0,110.000,933,933,244,356,856
12008,3.002000,181.485,0,110.000,933,933,244,356,856
12009,3.002250,181.650,0,110.000,934,934,243,356,861
12010,3.002500,181.815,0,110.000,934,934,243,356,861
12011,3.002750,181.980,0,110.000,934,934,242,356,861
12012,3.003000,182.145,0,110.000,935,935,242,356,867
12013,3.003250,182.310,0,110.000,935,935,242,356,867
12014,3.003500,182.475,0,110.000,936,936,241,356,872
12015,3.003750,182.640,0,110.000,936,936,241,356,872
12016,3.004000,182.805,0,110.000,937,937,240,355,877
12017,3.004250,182.970,0,110.000,937,937,240,355,877
12018,3.004500,183.135,0,110.000,938,938,240,355,883
12019,3.004750,183.300,0,110.000,938,938,239,355,883
12020,3.005000,183.465,0,110.000,939,939,239,355,888
12021,3.005250,183.630,0,110.000,939,939,239,355,888
12022,3.005500,183.795,1,110.000,940,940,238,355,894
12023,3.005750,183.960,1,110.000,940,940,238,355,894
12024,3.006000,184.125,1,110.000,941,941,238,355,899
12025,3.006250,184.290,1,110.000,941,941,237,355,899
12026,3.006500,184.455,1,110.000,942,942,237,355,905
12027,3.006750,184.620,1,110.000,942,942,237,355,905
12028,3.007000,184.785,1,110.000,943,943,236,354,910
12029,3.007250,184.950,1,110.000,943,943,236,354,910
12030,3.007500,185.115,1,110.000,944,944,236,354,915
12031,3.007750,185.280,1,110.000,944,944,235,354,915
12032,3.008000,185.445,1,110.000,945,945,235,354,921
12033,3.008250,185.610,1,110.000,945,945,235,354,921
12034,3.008500,185.775,1,110.000,946,946,235,354,926
12035,3.008750,185.940,1,110.000,946,946,234,354,926
12036,3.009000,186.105,1,110.000,947,947,234,354,932
12037,3.009250,186.270,1,110.000,948,948,234,354,937
12038,3.009500,186.435,1,110.000,948,948,234,354,937
12039,3.009750,186.600,1,110.000,949,949,233,354,943
12040,3.010000,186.765,1,110.000,949,949,233,353,943
12041,3.010250,186.930,1,110.000,950,950,233,353,948
12042,3.010500,187.095,1,110.000,950,950,233,353,948
12043,3.010750,187.260,1,110.000,951,951,232,353,954
12044,3.011000,187.425,1,110.000,952,952,232,353,959
12045,3.011250,187.590,2,110.000,952,952,232,353,959
12046,3.011500,187.755,2,110.000,953,953,232,353,964
12047,3.011750,187.920,2,110.000,954,954,232,353,970
12048,3.012000,188.085,2,110.000,954,954,231,353,970
12049,3.012250,188.250,2,110.000,955,955,231,353,975
12050,3.012500,188.415,2,110.000,955,955,231,353,975
12051,3.012750,188.580,2,110.000,956,956,231,353,981
12052,3.013000,188.745,2,110.000,957,957,231,352,986
12053,3.013250,188.910,2,110.000,957,957,230,352,986
12054,3.013500,189.075,2,110.000,958,958,230,352,992
12055,3.013750,189.240,2,110.000,959,959,230,352,997
12056,3.014000,189.405,2,110.000,959,959,230,352,997
12057,3.014250,189.570,2,110.000,960,960,230,352,1003
12058,3.014500,189.735,2,110.000,961,961,230,352,1008
12059,3.014750,189.900,2,110.000,961,961,230,352,1008
12060,3.015000,190.065,2,110.000,962,962,229,352,1013
12061,3.015250,190.230,2,110.000,963,963,229,352,1019
12062,3.015500,190.395,2,110.000,963,963,229,352,1019
12063,3.015750,190.560,2,110.000,964,964,229,351,1024
12064,3.016000,190.725,2,110.000,965,965,229,351,1030
12065,3.016250,190.890,2,110.000,966,966,229,351,1035
12066,3.016500,191.055,2,110.000,966,966,229,351,1035
12067,3.016750,191.220,2,110.000,967,967,229,351,1041
12068,3.017000,191.385,3,110.000,968,968,229,351,1046
12069,3.017250,191.550,3,110.000,968,968,229,351,1046
12070,3.017500,191.715,3,110.000,969,969,229,351,1051
12071,3.017750,191.880,3,110.000,970,970,228,351,1057
12072,3.018000,192.045,3,110.000,971,971,228,351,1062
12073,3.018250,192.210,3,110.000,971,971,228,351,1062
12074,3.018500,192.375,3,110.000,972,972,228,351,1068
12075,3.018750,192.540,3,110.000,973,973,228,350,1073
12076,3.019000,192.705,3,110.000,974,974,228,350,1079
12077,3.019250,192.870,3,110.000,974,974,228,350,1079
12078,3.019500,193.035,3,110.000,975,975,228,350,1084
12079,3.019750,193.200,3,110.000,976,976,228,350,1090
12080,3.020000,193.365,3,110.000,977,977,228,350,1095
12081,3.020250,193.530,3,110.000,977,977,228,350,1095
12082,3.020500,193.695,3,110.000,978,978,228,350,1100
12083,3.020750,193.860,3,110.000,979,979,228,350,1106
12084,3.021000,194.025,3,110.000,979,979,228,350,1106
12085,3.021250,194.190,3,110.000,980,980,228,350,1111
12086,3.021500,194.355,3,110.000,981,981,228,349,1117
12087,3.021750,194.520,3,110.000,982,982,228,349,1122
12088,3.022000,194.685,3,110.000,983,983,228,349,1128
12089,3.022250,194.850,3,110.000,983,983,228,349,1128
12090,3.022500,195.015,0,110.000,984,984,228,349,1133
12091,3.022750,195.180,0,110.000,985,985,228,349,1138
12092,3.023000,195.345,0,110.000,985,985,228,349,1138
12093,3.023250,195.510,0,110.000,986,986,229,349,1144
12094,3.023500,195.675,0,110.000,987,987,229,349,1149
12095,3.023750,195.840,0,110.000,988,988,229,349,1155
12096,3.024000,196.005,0,110.000,988,988,229,349,1155
12097,3.024250,196.170,0,110.000,989,989,229,349,1160
12098,3.024500,196.335,0,110.000,990,990,229,348,1166
12099,3.024750,196.500,0,110.000,991,991,229,348,1171
12100,3.025000,196.665,0,110.000,991,991,229,348,1171
12101,3.025250,196.830,0,110.000,992,992,229,348,1177
12102,3.025500,196.995,0,110.000,993,993,229,348,1182
12103,3.025750,197.160,0,110.000,994,994,229,348,1187
12104,3.026000,197.325,0,110.000,994,994,229,348,1187
12105,3.026250,197.490,0,110.000,995,995,230,348,1193
12106,3.026500,197.655,0,110.000,996,996,230,348,1198
12107,3.026750,197.820,0,110.000,996,996,230,348,1198
12108,3.027000,197.985,0,110.000,997,997,230,348,1204
12109,3.027250,198.150,0,110.000,998,998,230,348,1209
12110,3.027500,198.315,0,110.000,998,998,230,348,1209
12111,3.027750,198.480,0,110.000,999,999,230,347,1215
12112,3.028000,198.645,0,110.000,1000,1000,230,347,1220
12113,3.028250,198.810,1,110.000,1000,1000,231,347,1220
12114,3.028500,198.975,1,110.000,1001,1001,231,347,1226
12115,3.028750,199.140,1,110.000,1002,1002,231,347,1231
12116,3.029000,199.305,1,110.000,1002,1002,231,347,1231
12117,3.029250,199.470,1,110.000,1003,1003,231,347,1236
12118,3.029500,199.635,1,110.000,1004,1004,231,347,1242
12119,3.029750,199.800,1,110.000,1004,1004,231,347,1242
12120,3.030000,199.965,1,110.000,1005,1005,232,347,1247
12121,3.030250,200.130,1,110.000,1005,1005,232,347,1247
12122,3.030500,200.295,1,110.000,1006,1006,232,347,1253
12123,3.030750,200.460,1,110.000,1007,1007,232,346,1258
12124,3.031000,200.625,1,110.000,1007,1007,232,346,1258
12125,3.031250,200.790,1,110.000,1008,1008,232,346,1264
12126,3.031500,200.955,1,110.000,1008,1008,233,346,1264
12127,3.031750,201.120,1,110.000,1009,1009,233,346,1269
12128,3.032000,201.285,1,110.000,1010,1010,233,346,1274
12129,3.032250,201.450,1,110.000,1010,1010,233,346,1274
12130,3.032500,201.615,1,110.000,1011,1011,233,346,1280
12131,3.032750,201.780,1,110.000,1011,1011,234,346,1280
12132,3.033000,201.945,1,110.000,1012,1012,234,346,1285
12133,3.033250,202.110,1,110.000,1013,1013,234,346,1291
12134,3.033500,202.275,1,110.000,1013,1013,234,346,1291
12135,3.033750,202.440,1,110.000,1014,1014,234,346,1296
12136,3.034000,202.605,2,110.000,1014,1014,235,345,1296
12137,3.034250,202.770,2,110.000,1015,1015,235,345,1302
12138,3.034500,202.935,2,110.000,1016,1016,235,345,1307
12139,3.034750,203.100,2,110.000,1016,1016,235,345,1307
12140,3.035000,203.265,2,110.000,1017,1017,236,345,1313
12141,3.035250,203.430,2,110.000,1017,1017,236,345,1313
12142,3.035500,203.595,2,110.000,1018,1018,236,345,1318
12143,3.035750,203.760,2,110.000,1018,1018,236,345,1318
12144,3.036000,203.925,2,110.000,1019,1019,236,345,1323
12145,3.036250,204.090,2,110.000,1020,1020,237,345,1329
12146,3.036500,204.255,2,110.000,1020,1020,237,345,1329
12147,3.036750,204.420,2,110.000,1021,1021,237,345,1334
12148,3.037000,204.585,2,110.000,1021,1021,237,345,1334
12149,3.037250,204.750,2,110.000,1022,1022,238,344,1340
12150,3.037500,204.915,2,110.000,1023,1023,238,344,1345
12151,3.037750,205.080,2,110.000,1023,1023,238,344,1345
12152,3.038000,205.245,2,110.000,1024,1024,238,344,1351
12153,3.038250,205.410,2,110.000,1024,1024,239,344,1351
12154,3.038500,205.575,2,110.000,1025,1025,239,344,1356
12155,3.038750,205.740,2,110.000,1025,1025,239,344,1356
12156,3.039000,205.905,2,110.000,1026,1026,239,344,1362
12157,3.039250,206.070,2,110.000,1027,1027,240,344,1367
12158,3.039500,206.235,2,110.000,1027,1027,240,344,1367
12159,3.039750,206.400,3,110.000,1028,1028,240,344,1372
12160,3.040000,206.565,3,110.000,1028,1028,240,344,1372
12161,3.040250,206.730,3,110.000,1029,1029,241,344,1378
12162,3.040500,206.895,3,110.000,1029,1029,241,344,1378
12163,3.040750,207.060,3,110.000,1030,1030,241,343,1383
12164,3.041000,207.225,3,110.000,1031,1031,242,343,1389
12165,3.041250,207.390,3,110.000,1031,1031,242,343,1389
12166,3.041500,207.555,3,110.000,1032,1032,242,343,1394
12167,3.041750,207.720,3,110.000,1032,1032,242,343,1394
12168,3.042000,207.885,3,110.000,1033,1033,243,343,1400
12169,3.042250,208.050,3,110.000,1033,1033,243,343,1400
12170,3.042500,208.215,3,110.000,1034,1034,243,343,1405
12171,3.042750,208.380,3,110.000,1035,1035,244,343,1410
12172,3.043000,208.545,3,110.000,1035,1035,244,343,1410
12173,3.043250,208.710,3,110.000,1036,1036,244,343,1416
12174,3.043500,208.875,3,110.000,1036,1036,244,343,1416
12175,3.043750,209.040,3,110.000,1037,1037,245,343,1421
12176,3.044000,209.205,3,110.000,1037,1037,245,343,1421
12177,3.044250,209.370,3,110.000,1038,1038,245,342,1427
12178,3.044500,209.535,3,110.000,1038,1038,246,342,1427
12179,3.044750,209.700,3,110.000,1039,1039,246,342,1432
12180,3.045000,209.865,3,110.000,1040,1040,246,342,1438
12181,3.045250,210.030,0,110.000,1040,1040,247,342,1438
12182,3.045500,210.195,0,110.000,1041,1041,247,342,1443
12183,3.045750,210.360,0,110.000,1041,1041,247,342,1443
12184,3.046000,210.525,0,110.000,1042,1042,248,342,1449
12185,3.046250,210.690,0,110.000,1042,1042,248,342,1449
12186,3.046500,210.855,0,110.000,1043,1043,248,342,1454
12187,3.046750,211.020,0,110.000,1043,1043,249,342,1454
12188,3.047000,211.185,0,110.000,1044,1044,249,342,1459
12189,3.047250,211.350,0,110.000,1044,1044,249,342,1459
12190,3.047500,211.515,0,110.000,1045,1045,249,342,1465
12191,3.047750,211.680,0,110.000,1046,1046,250,342,1470
12192,3.048000,211.845,0,110.000,1046,1046,250,342,1470
12193,3.048250,212.010,0,110.000,1047,1047,250,341,1476
12194,3.048500,212.175,0,110.000,1047,1047,251,341,1476
12195,3.048750,212.340,0,110.000,1048,1048,251,341,1481
