tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,human_power_w,motor_power_raw_w,motor_power_w,support_pct,startup_boost_extra_pct,cadence_comp_permille,iq_request
9843,2.460750,101.280,3,80.000,1164,1164,408,355,2112,286,753,738,320,0,1000,130
9844,2.461000,101.400,3,80.000,1164,1164,408,355,2112,286,753,738,320,0,1000,130
9845,2.461250,101.520,3,80.000,1164,1164,408,355,2112,286,753,738,320,0,1000,130
9846,2.461500,101.640,3,80.000,1164,1164,408,355,2112,286,753,738,320,0,1000,130
9847,2.461750,101.760,3,80.000,1164,1164,408,356,2112,286,755,738,320,0,1000,131
9848,2.462000,101.880,3,80.000,1163,1163,408,356,2107,285,755,738,320,0,1000,131
9849,2.462250,102.000,3,80.000,1163,1163,408,356,2107,285,755,738,320,0,1000,131
9850,2.462500,102.120,3,80.000,1163,1163,408,356,2107,285,755,738,320,0,1000,131
9851,2.462750,102.240,3,80.000,1163,1163,408,356,2107,285,755,738,320,0,1000,131
9852,2.463000,102.360,3,80.000,1163,1163,408,356,2107,285,755,738,320,0,1000,131
9853,2.463250,102.480,3,80.000,1163,1163,408,356,2107,285,755,738,320,0,1000,131
9854,2.463500,102.600,3,80.000,1163,1163,408,356,2107,285,755,738,320,0,1000,131
9855,2.463750,102.720,3,80.000,1163,1163,408,356,2107,285,755,738,320,0,1000,131
9856,2.464000,102.840,3,80.000,1163,1163,408,356,2107,285,755,738,320,0,1000,131
9857,2.464250,102.960,3,80.000,1162,1162,408,357,2101,284,758,738,320,0,1000,131
9858,2.464500,103.080,3,80.000,1162,1162,408,357,2101,284,758,738,320,0,1000,131
9859,2.464750,103.200,3,80.000,1162,1162,408,357,2101,284,758,738,320,0,1000,131
9860,2.465000,103.320,3,80.000,1162,1162,408,357,2101,284,758,738,320,0,1000,131
9861,2.465250,103.440,3,80.000,1162,1162,408,357,2101,284,758,738,320,0,1000,131
9862,2.465500,103.560,3,80.000,1162,1162,408,357,2101,284,758,738,320,0,1000,131
9863,2.465750,103.680,3,80.000,1162,1162,408,357,2101,284,758,738,320,0,1000,131
9864,2.466000,103.800,3,80.000,1162,1162,408,357,2101,284,758,739,320,0,1000,131
9865,2.466250,103.920,3,80.000,1161,1161,408,357,2096,284,758,739,320,0,1000,131
9866,2.466500,104.040,3,80.000,1161,1161,408,358,2096,284,760,739,320,0,1000,131
9867,2.466750,104.160,3,80.000,1161,1161,408,358,2096,284,760,739,320,0,1000,131
9868,2.467000,104.280,3,80.000,1161,1161,408,358,2096,284,760,739,320,0,1000,131
9869,2.467250,104.400,3,80.000,1161,1161,409,358,2096,284,760,739,320,0,1000,131
9870,2.467500,104.520,3,80.000,1161,1161,409,358,2096,284,760,739,320,0,1000,131
9871,2.467750,104.640,3,80.000,1161,1161,409,358,2096,284,760,739,320,0,1000,131
9872,2.468000,104.760,3,80.000,1160,1160,409,358,2090,283,760,739,320,0,1000,131
9873,2.468250,104.880,3,80.000,1160,1160,409,358,2090,283,760,739,320,0,1000,131
9874,2.468500,105.000,3,80.000,1160,1160,409,358,2090,283,760,739,320,0,1000,131
9875,2.468750,105.120,0,80.000,1160,1160,409,358,2090,283,760,739,320,0,1000,131
9876,2.469000,105.240,0,80.000,1160,1160,409,359,2090,283,762,739,320,0,1000,132
9877,2.469250,105.360,0,80.000,1160,1160,409,359,2090,283,762,739,320,0,1000,132
9878,2.469500,105.480,0,80.000,1160,1160,409,359,2090,283,762,739,320,0,1000,132
9879,2.469750,105.600,0,80.000,1159,1159,409,359,2085,282,762,739,320,0,1000,132
9880,2.470000,105.720,0,80.000,1159,1159,409,359,2085,282,762,739,320,0,1000,132
9881,2.470250,105.840,0,80.000,1159,1159,409,359,2085,282,762,739,320,0,1000,132
9882,2.470500,105.960,0,80.000,1159,1159,409,359,2085,282,762,739,320,0,1000,132
9883,2.470750,106.080,0,80.000,1159,1159,409,359,2085,282,762,739,320,0,1000,132
9884,2.471000,106.200,0,80.000,1159,1159,409,359,2085,282,762,739,320,0,1000,132
9885,2.471250,106.320,0,80.000,1159,1159,409,359,2085,282,762,739,320,0,1000,132
9886,2.471500,106.440,0,80.000,1158,1158,409,360,2079,281,764,739,320,0,1000,132
9887,2.471750,106.560,0,80.000,1158,1158,409,360,2079,281,764,739,320,0,1000,132
9888,2.472000,106.680,0,80.000,1158,1158,409,360,2079,281,764,739,320,0,1000,132
9889,2.472250,106.800,0,80.000,1158,1158,409,360,2079,281,764,739,320,0,1000,132
9890,2.472500,106.920,0,80.000,1158,1158,409,360,2079,281,764,739,320,0,1000,132
9891,2.472750,107.040,0,80.000,1158,1158,409,360,2079,281,764,739,320,0,1000,132
9892,2.473000,107.160,0,80.000,1158,1158,409,360,2079,281,764,739,320,0,1000,132
9893,2.473250,107.280,0,80.000,1157,1157,409,360,2074,281,764,739,320,0,1000,132
9894,2.473500,107.400,0,80.000,1157,1157,409,360,2074,281,764,739,320,0,1000,132
9895,2.473750,107.520,0,80.000,1157,1157,409,360,2074,281,764,739,320,0,1000,132
9896,2.474000,107.640,0,80.000,1157,1157,409,361,2074,281,767,739,320,0,1000,133
9897,2.474250,107.760,0,80.000,1157,1157,409,361,2074,281,767,740,320,0,1000,133
9898,2.474500,107.880,0,80.000,1157,1157,409,361,2074,281,767,740,320,0,1000,133
9899,2.474750,108.000,0,80.000,1156,1156,409,361,2069,280,767,740,320,0,1000,133
9900,2.475000,108.120,0,80.000,1156,1156,409,361,2069,280,767,740,320,0,1000,133
9901,2.475250,108.240,0,80.000,1156,1156,409,361,2069,280,767,740,320,0,1000,133
9902,2.475500,108.360,0,80.000,1156,1156,408,361,2069,280,767,740,320,0,1000,133
9903,2.475750,108.480,0,80.000,1156,1156,408,361,2069,280,767,740,320,0,1000,133
9904,2.476000,108.600,0,80.000,1156,1156,408,361,2069,280,767,740,320,0,1000,133
9905,2.476250,108.720,0,80.000,1155,1155,408,361,2063,279,767,740,320,0,1000,133
9906,2.476500,108.840,1,80.000,1155,1155,408,362,2063,279,769,740,320,0,1000,133
9907,2.476750,108.960,1,80.000,1155,1155,408,362,2063,279,769,740,320,0,1000,133
9908,2.477000,109.080,1,80.000,1155,1155,408,362,2063,279,769,740,320,0,1000,133
9909,2.477250,109.200,1,80.000,1155,1155,408,362,2063,279,769,740,320,0,1000,133
9910,2.477500,109.320,1,80.000,1154,1154,408,362,2058,278,769,740,320,0,1000,133
9911,2.477750,109.440,1,80.000,1154,1154,408,362,2058,278,769,740,320,0,1000,133
9912,2.478000,109.560,1,80.000,1154,1154,408,362,2058,278,769,740,320,0,1000,133
9913,2.478250,109.680,1,80.000,1154,1154,408,362,2058,278,769,740,320,0,1000,133
9914,2.478500,109.800,1,80.000,1154,1154,408,362,2058,278,769,740,320,0,1000,133
9915,2.478750,109.920,1,80.000,1154,1154,408,362,2058,278,769,740,320,0,1000,133
9916,2.479000,110.040,1,80.000,1153,1153,408,362,2052,278,769,740,320,0,1000,133
9917,2.479250,110.160,1,80.000,1153,1153,408,363,2052,278,771,740,320,0,1000,133
9918,2.479500,110.280,1,80.000,1153,1153,408,363,2052,278,771,740,320,0,1000,133
9919,2.479750,110.400,1,80.000,1153,1153,408,363,2052,278,771,740,320,0,1000,133
9920,2.480000,110.520,1,80.000,1153,1153,408,363,2052,278,771,740,320,0,1000,133
9921,2.480250,110.640,1,80.000,1152,1152,408,363,2047,277,771,740,320,0,1000,133
9922,2.480500,110.760,1,80.000,1152,1152,408,363,2047,277,771,740,320,0,1000,133
9923,2.480750,110.880,1,80.000,1152,1152,408,363,2047,277,771,741,320,0,1000,133
9924,2.481000,111.000,1,80.000,1152,1152,408,363,2047,277,771,741,320,0,1000,133
9925,2.481250,111.120,1,80.000,1152,1152,408,363,2047,277,771,741,320,0,1000,133
9926,2.481500,111.240,1,80.000,1151,1151,408,363,2041,276,771,741,320,0,1000,133
9927,2.481750,111.360,1,80.000,1151,1151,408,363,2041,276,771,741,320,0,1000,133
9928,2.482000,111.480,1,80.000,1151,1151,408,364,2041,276,774,741,320,0,1000,134
9929,2.482250,111.600,1,80.000,1151,1151,408,364,2041,276,774,741,320,0,1000,134
9930,2.482500,111.720,1,80.000,1151,1151,408,364,2041,276,774,741,320,0,1000,134
9931,2.482750,111.840,1,80.000,1150,1150,408,364,2036,275,774,741,320,0,1000,134
9932,2.483000,111.960,1,80.000,1150,1150,407,364,2036,275,774,741,320,0,1000,134
9933,2.483250,112.080,1,80.000,1150,1150,407,364,2036,275,774,741,320,0,1000,134
9934,2.483500,112.200,1,80.000,1150,1150,407,364,2036,275,774,741,320,0,1000,134
9935,2.483750,112.320,1,80.000,1150,1150,407,364,2036,275,774,741,320,0,1000,134
9936,2.484000,112.440,1,80.000,1149,1149,407,364,2031,275,774,741,320,0,1000,134
9937,2.484250,112.560,2,80.000,1149,1149,407,364,2031,275,774,741,320,0,1000,134
9938,2.484500,112.680,2,80.000,1149,1149,407,364,2031,275,774,741,320,0,1000,134
9939,2.484750,112.800,2,80.000,1149,1149,407,365,2031,275,776,741,320,0,1000,134
9940,2.485000,112.920,2,80.000,1149,1149,407,365,2031,275,776,741,320,0,1000,134
9941,2.485250,113.040,2,80.000,1148,1148,407,365,2025,274,776,741,320,0,1000,134
9942,2.485500,113.160,2,80.000,1148,1148,407,365,2025,274,776,741,320,0,1000,134
9943,2.485750,113.280,2,80.000,1148,1148,407,365,2025,274,776,741,320,0,1000,134
9944,2.486000,113.400,2,80.000,1148,1148,407,365,2025,274,776,741,320,0,1000,134
9945,2.486250,113.520,2,80.000,1148,1148,407,365,2025,274,776,741,320,0,1000,134
9946,2.486500,113.640,2,80.000,1147,1147,407,365,2020,273,776,742,320,0,1000,134
9947,2.486750,113.760,2,80.000,1147,1147,407,365,2020,273,776,742,320,0,1000,134
9948,2.487000,113.880,2,80.000,1147,1147,407,365,2020,273,776,742,320,0,1000,134
9949,2.487250,114.000,2,80.000,1147,1147,406,365,2020,273,776,742,320,0,1000,134
9950,2.487500,114.120,2,80.000,1146,1146,406,365,2014,272,776,742,320,0,1000,134
9951,2.487750,114.240,2,80.000,1146,1146,406,366,2014,272,779,742,320,0,1000,135
9952,2.488000,114.360,2,80.000,1146,1146,406,366,2014,272,779,742,320,0,1000,135
9953,2.488250,114.480,2,80.000,1146,1146,406,366,2014,272,779,742,320,0,1000,135
9954,2.488500,114.600,2,80.000,1146,1146,406,366,2014,272,779,742,320,0,1000,135
9955,2.488750,114.720,2,80.000,1145,1145,406,366,2009,272,779,742,320,0,1000,135
9956,2.489000,114.840,2,80.000,1145,1145,406,366,2009,272,779,742,320,0,1000,135
9957,2.489250,114.960,2,80.000,1145,1145,406,366,2009,272,779,742,320,0,1000,135
9958,2.489500,115.080,2,80.000,1145,1145,406,366,2009,272,779,742,320,0,1000,135
9959,2.489750,115.200,2,80.000,1144,1144,406,366,2003,271,779,742,320,0,1000,135
9960,2.490000,115.320,2,80.000,1144,1144,406,366,2003,271,779,742,320,0,1000,135
9961,2.490250,115.440,2,80.000,1144,1144,406,366,2003,271,779,742,320,0,1000,135
9962,2.490500,115.560,2,80.000,1144,1144,405,366,2003,271,779,742,320,0,1000,135
9963,2.490750,115.680,2,80.000,1144,1144,405,367,2003,271,781,742,320,0,1000,135
9964,2.491000,115.800,2,80.000,1143,1143,405,367,1998,270,781,742,320,0,1000,135
9965,2.491250,115.920,2,80.000,1143,1143,405,367,1998,270,781,742,320,0,1000,135
9966,2.491500,116.040,2,80.000,1143,1143,405,367,1998,270,781,742,320,0,1000,135
9967,2.491750,116.160,2,80.000,1143,1143,405,367,1998,270,781,743,320,0,1000,135
9968,2.492000,116.280,3,80.000,1142,1142,405,367,1992,269,781,743,320,0,1000,135
9969,2.492250,116.400,3,80.000,1142,1142,405,367,1992,269,781,743,320,0,1000,135
9970,2.492500,116.520,3,80.000,1142,1142,405,367,1992,269,781,743,320,0,1000,135
9971,2.492750,116.640,3,80.000,1142,1142,405,367,1992,269,781,743,320,0,1000,135
9972,2.493000,116.760,3,80.000,1141,1141,405,367,1987,269,781,743,320,0,1000,135
9973,2.493250,116.880,3,80.000,1141,1141,404,367,1987,269,781,743,320,0,1000,135
9974,2.493500,117.000,3,80.000,1141,1141,404,367,1987,269,781,743,320,0,1000,135
9975,2.493750,117.120,3,80.000,1141,1141,404,367,1987,269,781,743,320,0,1000,135
9976,2.494000,117.240,3,80.000,1140,1140,404,368,1982,268,784,743,320,0,1000,136
9977,2.494250,117.360,3,80.000,1140,1140,404,368,1982,268,784,743,320,0,1000,136
9978,2.494500,117.480,3,80.000,1140,1140,404,368,1982,268,784,743,320,0,1000,136
9979,2.494750,117.600,3,80.000,1140,1140,404,368,1982,268,784,743,320,0,1000,136
9980,2.495000,117.720,3,80.000,1139,1139,404,368,1976,267,784,743,320,0,1000,136
9981,2.495250,117.840,3,80.000,1139,1139,404,368,1976,267,784,743,320,0,1000,136
9982,2.495500,117.960,3,80.000,1139,1139,404,368,1976,267,784,743,320,0,1000,136
9983,2.495750,118.080,3,80.000,1139,1139,403,368,1976,267,784,743,320,0,1000,136
9984,2.496000,118.200,3,80.000,1138,1138,403,368,1971,267,784,743,320,0,1000,136
9985,2.496250,118.320,3,80.000,1138,1138,403,368,1971,267,784,743,320,0,1000,136
9986,2.496500,118.440,3,80.000,1138,1138,403,368,1971,267,784,744,320,0,1000,136
9987,2.496750,118.560,3,80.000,1138,1138,403,368,1971,267,784,744,320,0,1000,136
9988,2.497000,118.680,3,80.000,1137,1137,403,368,1965,266,784,744,320,0,1000,136
9989,2.497250,118.800,3,80.000,1137,1137,403,368,1965,266,784,744,320,0,1000,136
9990,2.497500,118.920,3,80.000,1137,1137,403,369,1965,266,786,744,320,0,1000,136
9991,2.497750,119.040,3,80.000,1137,1137,403,369,1965,266,786,744,320,0,1000,136
9992,2.498000,119.160,3,80.000,1136,1136,403,369,1960,265,786,744,320,0,1000,136
9993,2.498250,119.280,3,80.000,1136,1136,402,369,1960,265,786,744,320,0,1000,136
9994,2.498500,119.400,3,80.000,1136,1136,402,369,1960,265,786,744,320,0,1000,136
9995,2.498750,119.520,3,80.000,1136,1136,402,369,1960,265,786,744,320,0,1000,136
9996,2.499000,119.640,3,80.000,1135,1135,402,369,1954,264,786,744,320,0,1000,136
9997,2.499250,119.760,3,80.000,1135,1135,402,369,1954,264,786,744,320,0,1000,136
9998,2.499500,119.880,3,80.000,1135,1135,402,369,1954,264,786,744,320,0,1000,136
9999,2.499750,120.000,3,80.000,1134,1134,402,369,1949,264,786,744,320,0,1000,136
10000,2.500000,120.120,0,80.000,1134,1134,402,369,1949,264,786,744,320,0,1000,136
10001,2.500250,120.240,0,80.000,1134,1134,401,369,1949,264,786,744,320,0,1000,136
10002,2.500500,120.360,0,80.000,1134,1134,401,369,1949,264,786,744,320,0,1000,136
10003,2.500750,120.480,0,80.000,1133,1133,401,369,1944,263,786,744,320,0,1000,136
10004,2.501000,120.600,0,80.000,1133,1133,401,369,1944,263,786,745,320,0,1000,136
10005,2.501250,120.720,0,80.000,1133,1133,401,370,1944,263,788,745,320,0,1000,136
10006,2.501500,120.840,0,80.000,1133,1133,401,370,1944,263,788,745,320,0,1000,136
10007,2.501750,120.960,0,80.000,1132,1132,401,370,1938,262,788,745,320,0,1000,136
10008,2.502000,121.080,0,80.000,1132,1132,401,370,1938,262,788,745,320,0,1000,136
10009,2.502250,121.200,0,80.000,1132,1132,400,370,1938,262,788,745,320,0,1000,136
10010,2.502500,121.320,0,80.000,1131,1131,400,370,1933,261,788,745,320,0,1000,136
10011,2.502750,121.440,0,80.000,1131,1131,400,370,1933,261,788,745,320,0,1000,136
10012,2.503000,121.560,0,80.000,1131,1131,400,370,1933,261,788,745,320,0,1000,136
10013,2.503250,121.680,0,80.000,1131,1131,400,370,1933,261,788,745,320,0,1000,136
10014,2.503500,121.800,0,80.000,1130,1130,400,370,1927,261,788,745,320,0,1000,136
10015,2.503750,121.920,0,80.000,1130,1130,400,370,1927,261,788,745,320,0,1000,136
10016,2.504000,122.040,0,80.000,1130,1130,399,370,1927,261,788,745,320,0,1000,136
10017,2.504250,122.160,0,80.000,1129,1129,399,370,1922,260,788,745,320,0,1000,136
10018,2.504500,122.280,0,80.000,1129,1129,399,370,1922,260,788,745,320,0,1000,136
10019,2.504750,122.400,0,80.000,1129,1129,399,370,1922,260,788,745,320,0,1000,136
10020,2.505000,122.520,0,80.000,1129,1129,399,370,1922,260,788,745,320,0,1000,136
10021,2.505250,122.640,0,80.000,1128,1128,399,371,1916,259,791,745,320,0,1000,137
10022,2.505500,122.760,0,80.000,1128,1128,399,371,1916,259,791,746,320,0,1000,137
10023,2.505750,122.880,0,80.000,1128,1128,398,371,1916,259,791,746,320,0,1000,137
10024,2.506000,123.000,0,80.000,1127,1127,398,371,1911,258,791,746,320,0,1000,137
10025,2.506250,123.120,0,80.000,1127,1127,398,371,1911,258,791,746,320,0,1000,137
10026,2.506500,123.240,0,80.000,1127,1127,398,371,1911,258,791,746,320,0,1000,137
10027,2.506750,123.360,0,80.000,1126,1126,398,371,1905,258,791,746,320,0,1000,137
10028,2.507000,123.480,0,80.000,1126,1126,398,371,1905,258,791,746,320,0,1000,137
10029,2.507250,123.600,0,80.000,1126,1126,398,371,1905,258,791,746,320,0,1000,137
10030,2.507500,123.720,0,80.000,1126,1126,397,371,1905,258,791,746,320,0,1000,137
10031,2.507750,123.840,1,80.000,1125,1125,397,371,1900,257,791,746,320,0,1000,137
10032,2.508000,123.960,1,80.000,1125,1125,397,371,1900,257,791,746,320,0,1000,137
10033,2.508250,124.080,1,80.000,1125,1125,397,371,1900,257,791,746,320,0,1000,137
10034,2.508500,124.200,1,80.000,1124,1124,397,371,1895,256,791,746,320,0,1000,137
10035,2.508750,124.320,1,80.000,1124,1124,397,371,1895,256,791,746,320,0,1000,137
10036,2.509000,124.440,1,80.000,1124,1124,396,371,1895,256,791,746,320,0,1000,137
10037,2.509250,124.560,1,80.000,1123,1123,396,371,1889,255,791,746,320,0,1000,137
10038,2.509500,124.680,1,80.000,1123,1123,396,371,1889,255,791,746,320,0,1000,137
10039,2.509750,124.800,1,80.000,1123,1123,396,371,1889,255,791,747,320,0,1000,137
10040,2.510000,124.920,1,80.000,1123,1123,396,372,1889,255,793,747,320,0,1000,137
10041,2.510250,125.040,1,80.000,1122,1122,396,372,1884,255,793,747,320,0,1000,137
10042,2.510500,125.160,1,80.000,1122,1122,395,372,1884,255,793,747,320,0,1000,137
10043,2.510750,125.280,1,80.000,1122,1122,395,372,1884,255,793,747,320,0,1000,137
10044,2.511000,125.400,1,80.000,1121,1121,395,372,1878,254,793,747,320,0,1000,137
10045,2.511250,125.520,1,80.000,1121,1121,395,372,1878,254,793,747,320,0,1000,137
10046,2.511500,125.640,1,80.000,1121,1121,395,372,1878,254,793,747,320,0,1000,137
10047,2.511750,125.760,1,80.000,1120,1120,395,372,1873,253,793,747,320,0,1000,137
10048,2.512000,125.880,1,80.000,1120,1120,394,372,1873,253,793,747,320,0,1000,137
10049,2.512250,126.000,1,80.000,1120,1120,394,372,1873,253,793,747,320,0,1000,137
10050,2.512500,126.120,1,80.000,1119,1119,394,372,1867,253,793,747,320,0,1000,137
10051,2.512750,126.240,1,80.000,1119,1119,394,372,1867,253,793,747,320,0,1000,137
10052,2.513000,126.360,1,80.000,1119,1119,394,372,1867,253,793,747,320,0,1000,137
10053,2.513250,126.480,1,80.000,1118,1118,394,372,1862,252,793,747,320,0,1000,137
10054,2.513500,126.600,1,80.000,1118,1118,393,372,1862,252,793,747,320,0,1000,137
10055,2.513750,126.720,1,80.000,1118,1118,393,372,1862,252,793,747,320,0,1000,137
10056,2.514000,126.840,1,80.000,1117,1117,393,372,1856,251,793,748,320,0,1000,137
10057,2.514250,126.960,1,80.000,1117,1117,393,372,1856,251,793,748,320,0,1000,137
10058,2.514500,127.080,1,80.000,1117,1117,393,372,1856,251,793,748,320,0,1000,137
10059,2.514750,127.200,1,80.000,1117,1117,392,372,1856,251,793,748,320,0,1000,137
10060,2.515000,127.320,1,80.000,1116,1116,392,372,1851,250,793,748,320,0,1000,137
10061,2.515250,127.440,1,80.000,1116,1116,392,372,1851,250,793,748,320,0,1000,137
10062,2.515500,127.560,2,80.000,1116,1116,392,372,1851,250,793,748,320,0,1000,137
10063,2.515750,127.680,2,80.000,1115,1115,392,373,1846,250,795,748,320,0,1000,138
10064,2.516000,127.800,2,80.000,1115,1115,392,373,1846,250,795,748,320,0,1000,138
10065,2.516250,127.920,2,80.000,1115,1115,391,373,1846,250,795,748,320,0,1000,138
10066,2.516500,128.040,2,80.000,1114,1114,391,373,1840,249,795,748,320,0,1000,138
10067,2.516750,128.160,2,80.000,1114,1114,391,373,1840,249,795,748,320,0,1000,138
10068,2.517000,128.280,2,80.000,1114,1114,391,373,1840,249,795,748,320,0,1000,138
10069,2.517250,128.400,2,80.000,1113,1113,391,373,1835,248,795,748,320,0,1000,138
10070,2.517500,128.520,2,80.000,1113,1113,390,373,1835,248,795,748,320,0,1000,138
10071,2.517750,128.640,2,80.000,1113,1113,390,373,1835,248,795,748,320,0,1000,138
10072,2.518000,128.760,2,80.000,1112,1112,390,373,1829,247,795,749,320,0,1000,138
10073,2.518250,128.880,2,80.000,1112,1112,390,373,1829,247,795,749,320,0,1000,138
10074,2.518500,129.000,2,80.000,1112,1112,390,373,1829,247,795,749,320,0,1000,138
10075,2.518750,129.120,2,80.000,1111,1111,389,373,1824,247,795,749,320,0,1000,138
10076,2.519000,129.240,2,80.000,1111,1111,389,373,1824,247,795,749,320,0,1000,138
10077,2.519250,129.360,2,80.000,1110,1110,389,373,1818,246,795,749,320,0,1000,138
10078,2.519500,129.480,2,80.000,1110,1110,389,373,1818,246,795,749,320,0,1000,138
10079,2.519750,129.600,2,80.000,1110,1110,389,373,1818,246,795,749,320,0,1000,138
10080,2.520000,129.720,2,80.000,1109,1109,388,373,1813,245,795,749,320,0,1000,138
10081,2.520250,129.840,2,80.000,1109,1109,388,373,1813,245,795,749,320,0,1000,138
10082,2.520500,129.960,2,80.000,1109,1109,388,373,1813,245,795,749,320,0,1000,138
10083,2.520750,130.080,2,80.000,1108,1108,388,373,1808,245,795,749,320,0,1000,138
10084,2.521000,130.200,2,80.000,1108,1108,387,373,1808,245,795,749,320,0,1000,138
10085,2.521250,130.320,2,80.000,1108,1108,387,373,1808,245,795,749,320,0,1000,138
10086,2.521500,130.440,2,80.000,1107,1107,387,373,1802,244,795,749,320,0,1000,138
10087,2.521750,130.560,2,80.000,1107,1107,387,373,1802,244,795,749,320,0,1000,138
10088,2.522000,130.680,2,80.000,1107,1107,387,373,1802,244,795,750,320,0,1000,138
10089,2.522250,130.800,2,80.000,1106,1106,386,373,1797,243,795,750,320,0,1000,138
10090,2.522500,130.920,2,80.000,1106,1106,386,373,1797,243,795,750,320,0,1000,138
10091,2.522750,131.040,2,80.000,1106,1106,386,373,1797,243,795,750,320,0,1000,138
10092,2.523000,131.160,2,80.000,1105,1105,386,373,1791,242,795,750,320,0,1000,138
10093,2.523250,131.280,3,80.000,1105,1105,386,373,1791,242,795,750,320,0,1000,138
