tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,iq_request,iq_final,debug_flags
31594,7.898500,79.779,1,105.290,1165,1165,371,334,2118,122,122,0x00
31595,7.898750,79.937,1,105.291,1165,1165,372,334,2118,122,122,0x00
31596,7.899000,80.095,1,105.293,1165,1165,372,334,2118,122,122,0x00
31597,7.899250,80.253,1,105.295,1165,1165,372,334,2118,122,122,0x00
31598,7.899500,80.411,1,105.296,1165,1165,373,334,2118,122,122,0x00
31599,7.899750,80.569,1,105.298,1166,1166,373,335,2123,122,122,0x00
31600,7.900000,80.726,1,105.300,1166,1166,373,335,2123,122,122,0x00
31601,7.900250,80.884,1,105.302,1166,1166,374,335,2123,122,122,0x00
31602,7.900500,81.042,1,105.303,1166,1166,374,335,2123,122,122,0x00
31603,7.900750,81.200,1,105.305,1166,1166,374,335,2123,122,122,0x00
31604,7.901000,81.358,1,105.307,1166,1166,374,335,2123,122,122,0x00
31605,7.901250,81.516,1,105.309,1166,1166,375,335,2123,122,122,0x00
31606,7.901500,81.674,1,105.311,1166,1166,375,335,2123,122,122,0x00
31607,7.901750,81.832,1,105.312,1166,1166,375,335,2123,122,122,0x00
31608,7.902000,81.990,1,105.314,1166,1166,376,335,2123,122,122,0x00
31609,7.902250,82.148,1,105.316,1167,1167,376,335,2128,122,122,0x00
31610,7.902500,82.306,1,105.317,1167,1167,376,335,2128,122,122,0x00
31611,7.902750,82.464,1,105.319,1167,1167,377,336,2128,122,122,0x00
31612,7.903000,82.622,2,105.321,1167,1167,377,336,2128,122,122,0x00
31613,7.903250,82.780,2,105.323,1167,1167,377,336,2128,122,122,0x00
31614,7.903500,82.938,2,105.325,1167,1167,377,336,2128,122,122,0x00
31615,7.903750,83.096,2,105.326,1167,1167,378,336,2128,122,122,0x00
31616,7.904000,83.254,2,105.328,1167,1167,378,336,2128,122,122,0x00
31617,7.904250,83.412,2,105.330,1167,1167,378,336,2128,122,122,0x00
31618,7.904500,83.570,2,105.332,1167,1167,378,336,2128,122,122,0x00
31619,7.904750,83.728,2,105.333,1167,1167,379,336,2128,122,122,0x00
31620,7.905000,83.886,2,105.335,1168,1168,379,336,2134,122,122,0x00
31621,7.905250,84.044,2,105.337,1168,1168,379,336,2134,122,122,0x00
31622,7.905500,84.202,2,105.338,1168,1168,380,336,2134,122,122,0x00
31623,7.905750,84.360,2,105.340,1168,1168,380,337,2134,123,122,0x00
31624,7.906000,84.518,2,105.342,1168,1168,380,337,2134,123,123,0x00
31625,7.906250,84.676,2,105.344,1168,1168,380,337,2134,123,123,0x00
31626,7.906500,84.834,2,105.346,1168,1168,381,337,2134,123,123,0x00
31627,7.906750,84.992,2,105.347,1168,1168,381,337,2134,123,123,0x00
31628,7.907000,85.150,2,105.349,1168,1168,381,337,2134,123,123,0x00
31629,7.907250,85.308,2,105.351,1168,1168,381,337,2134,123,123,0x00
31630,7.907500,85.466,2,105.352,1168,1168,382,337,2134,123,123,0x00
31631,7.907750,85.624,2,105.354,1168,1168,382,337,2134,123,123,0x00
31632,7.908000,85.782,2,105.356,1168,1168,382,337,2134,123,123,0x00
31633,7.908250,85.940,2,105.358,1168,1168,382,337,2134,123,123,0x00
31634,7.908500,86.098,2,105.359,1168,1168,383,338,2134,123,123,0x00
31635,7.908750,86.256,3,105.361,1168,1168,383,338,2134,123,123,0x00
31636,7.909000,86.414,3,105.363,1168,1168,383,338,2134,123,123,0x00
31637,7.909250,86.572,3,105.365,1169,1169,383,338,2139,123,123,0x00
31638,7.909500,86.731,3,105.367,1169,1169,384,338,2139,123,123,0x00
31639,7.909750,86.889,3,105.368,1169,1169,384,338,2139,123,123,0x00
31640,7.910000,87.047,3,105.370,1169,1169,384,338,2139,123,123,0x00
31641,7.910250,87.205,3,105.372,1169,1169,384,338,2139,123,123,0x00
31642,7.910500,87.363,3,105.374,1169,1169,385,338,2139,123,123,0x00
31643,7.910750,87.521,3,105.375,1169,1169,385,338,2139,123,123,0x00
31644,7.911000,87.679,3,105.377,1169,1169,385,339,2139,124,123,0x00
31645,7.911250,87.837,3,105.379,1169,1169,385,339,2139,124,124,0x00
31646,7.911500,87.995,3,105.380,1169,1169,386,339,2139,124,124,0x00
31647,7.911750,88.153,3,105.382,1169,1169,386,339,2139,124,124,0x00
31648,7.912000,88.311,3,105.384,1169,1169,386,339,2139,124,124,0x00
31649,7.912250,88.469,3,105.386,1169,1169,386,339,2139,124,124,0x00
31650,7.912500,88.627,3,105.388,1169,1169,387,339,2139,124,124,0x00
31651,7.912750,88.785,3,105.389,1169,1169,387,339,2139,124,124,0x00
31652,7.913000,88.943,3,105.391,1169,1169,387,339,2139,124,124,0x00
31653,7.913250,89.102,3,105.393,1169,1169,387,339,2139,124,124,0x00
31654,7.913500,89.260,3,105.394,1169,1169,388,339,2139,124,124,0x00
31655,7.913750,89.418,3,105.396,1169,1169,388,340,2139,124,124,0x00
31656,7.914000,89.576,3,105.398,1169,1169,388,340,2139,124,124,0x00
31657,7.914250,89.734,3,105.400,1169,1169,388,340,2139,124,124,0x00
31658,7.914500,89.892,3,105.401,1169,1169,388,340,2139,124,124,0x00
31659,7.914750,90.050,0,105.403,1169,1169,389,340,2139,124,124,0x00
31660,7.915000,90.208,0,105.405,1169,1169,389,340,2139,124,124,0x00
31661,7.915250,90.366,0,105.407,1169,1169,389,340,2139,124,124,0x00
31662,7.915500,90.525,0,105.409,1169,1169,389,340,2139,124,124,0x00
31663,7.915750,90.683,0,105.410,1169,1169,389,340,2139,124,124,0x00
31664,7.916000,90.841,0,105.412,1169,1169,390,340,2139,124,124,0x00
31665,7.916250,90.999,0,105.414,1169,1169,390,341,2139,124,124,0x00
31666,7.916500,91.157,0,105.415,1169,1169,390,341,2139,124,124,0x00
31667,7.916750,91.315,0,105.417,1169,1169,390,341,2139,124,124,0x00
31668,7.917000,91.473,0,105.419,1169,1169,390,341,2139,124,124,0x00
31669,7.917250,91.631,0,105.421,1169,1169,391,341,2139,124,124,0x00
31670,7.917500,91.789,0,105.423,1169,1169,391,341,2139,124,124,0x00
31671,7.917750,91.948,0,105.424,1169,1169,391,341,2139,124,124,0x00
31672,7.918000,92.106,0,105.426,1169,1169,391,341,2139,124,124,0x00
31673,7.918250,92.264,0,105.428,1169,1169,391,341,2139,124,124,0x00
31674,7.918500,92.422,0,105.429,1169,1169,392,341,2139,124,124,0x00
31675,7.918750,92.580,0,105.431,1169,1169,392,342,2139,125,124,0x00
31676,7.919000,92.738,0,105.433,1169,1169,392,342,2139,125,125,0x00
31677,7.919250,92.897,0,105.435,1169,1169,392,342,2139,125,125,0x00
31678,7.919500,93.055,0,105.436,1169,1169,392,342,2139,125,125,0x00
31679,7.919750,93.213,0,105.438,1169,1169,393,342,2139,125,125,0x00
31680,7.920000,93.371,0,105.440,1169,1169,393,342,2139,125,125,0x00
31681,7.920250,93.529,0,105.442,1169,1169,393,342,2139,125,125,0x00
31682,7.920500,93.687,0,105.444,1168,1168,393,342,2134,125,125,0x00
31683,7.920750,93.845,1,105.445,1168,1168,393,342,2134,125,125,0x00
31684,7.921000,94.004,1,105.447,1168,1168,394,343,2134,125,125,0x00
31685,7.921250,94.162,1,105.449,1168,1168,394,343,2134,125,125,0x00
31686,7.921500,94.320,1,105.451,1168,1168,394,343,2134,125,125,0x00
31687,7.921750,94.478,1,105.452,1168,1168,394,343,2134,125,125,0x00
31688,7.922000,94.636,1,105.454,1168,1168,394,343,2134,125,125,0x00
31689,7.922250,94.795,1,105.456,1168,1168,394,343,2134,125,125,0x00
31690,7.922500,94.953,1,105.458,1168,1168,395,343,2134,125,125,0x00
31691,7.922750,95.111,1,105.459,1168,1168,395,343,2134,125,125,0x00
31692,7.923000,95.269,1,105.461,1168,1168,395,343,2134,125,125,0x00
31693,7.923250,95.427,1,105.463,1168,1168,395,343,2134,125,125,0x00
31694,7.923500,95.585,1,105.465,1168,1168,395,344,2134,126,125,0x00
31695,7.923750,95.744,1,105.466,1168,1168,395,344,2134,126,126,0x00
31696,7.924000,95.902,1,105.468,1168,1168,396,344,2134,126,126,0x00
31697,7.924250,96.060,1,105.470,1168,1168,396,344,2134,126,126,0x00
31698,7.924500,96.218,1,105.471,1167,1167,396,344,2128,126,126,0x00
31699,7.924750,96.377,1,105.473,1167,1167,396,344,2128,126,126,0x00
31700,7.925000,96.535,1,105.475,1167,1167,396,344,2128,126,126,0x00
31701,7.925250,96.693,1,105.477,1167,1167,396,344,2128,126,126,0x00
31702,7.925500,96.851,1,105.478,1167,1167,396,344,2128,126,126,0x00
31703,7.925750,97.009,1,105.480,1167,1167,397,345,2128,126,126,0x00
31704,7.926000,97.168,1,105.482,1167,1167,397,345,2128,126,126,0x00
31705,7.926250,97.326,1,105.484,1167,1167,397,345,2128,126,126,0x00
31706,7.926500,97.484,1,105.486,1167,1167,397,345,2128,126,126,0x00
31707,7.926750,97.642,2,105.487,1167,1167,397,345,2128,126,126,0x00
31708,7.927000,97.801,2,105.489,1167,1167,397,345,2128,126,126,0x00
31709,7.927250,97.959,2,105.491,1167,1167,397,345,2128,126,126,0x00
31710,7.927500,98.117,2,105.493,1166,1166,398,345,2123,126,126,0x00
31711,7.927750,98.275,2,105.494,1166,1166,398,345,2123,126,126,0x00
31712,7.928000,98.433,2,105.496,1166,1166,398,346,2123,126,126,0x00
31713,7.928250,98.592,2,105.498,1166,1166,398,346,2123,126,126,0x00
31714,7.928500,98.750,2,105.499,1166,1166,398,346,2123,126,126,0x00
31715,7.928750,98.908,2,105.501,1166,1166,398,346,2123,126,126,0x00
31716,7.929000,99.066,2,105.503,1166,1166,398,346,2123,126,126,0x00
31717,7.929250,99.225,2,105.505,1166,1166,398,346,2123,126,126,0x00
31718,7.929500,99.383,2,105.507,1166,1166,399,346,2123,126,126,0x00
31719,7.929750,99.541,2,105.508,1165,1165,399,346,2118,126,126,0x00
31720,7.930000,99.700,2,105.510,1165,1165,399,346,2118,126,126,0x00
31721,7.930250,99.858,2,105.512,1165,1165,399,346,2118,126,126,0x00
31722,7.930500,100.016,2,105.513,1165,1165,399,347,2118,127,126,0x00
31723,7.930750,100.174,2,105.515,1165,1165,399,347,2118,127,127,0x00
31724,7.931000,100.333,2,105.517,1165,1165,399,347,2118,127,127,0x00
31725,7.931250,100.491,2,105.519,1165,1165,399,347,2118,127,127,0x00
31726,7.931500,100.649,2,105.520,1165,1165,399,347,2118,127,127,0x00
31727,7.931750,100.807,2,105.522,1164,1164,400,347,2112,127,127,0x00
31728,7.932000,100.966,2,105.524,1164,1164,400,347,2112,127,127,0x00
31729,7.932250,101.124,2,105.526,1164,1164,400,347,2112,127,127,0x00
31730,7.932500,101.282,3,105.528,1164,1164,400,347,2112,127,127,0x00
31731,7.932750,101.441,3,105.529,1164,1164,400,348,2112,127,127,0x00
31732,7.933000,101.599,3,105.531,1164,1164,400,348,2112,127,127,0x00
31733,7.933250,101.757,3,105.533,1164,1164,400,348,2112,127,127,0x00
31734,7.933500,101.916,3,105.535,1163,1163,400,348,2107,127,127,0x00
31735,7.933750,102.074,3,105.536,1163,1163,400,348,2107,127,127,0x00
31736,7.934000,102.232,3,105.538,1163,1163,400,348,2107,127,127,0x00
31737,7.934250,102.390,3,105.540,1163,1163,401,348,2107,127,127,0x00
31738,7.934500,102.549,3,105.541,1163,1163,401,348,2107,127,127,0x00
31739,7.934750,102.707,3,105.543,1163,1163,401,348,2107,127,127,0x00
31740,7.935000,102.865,3,105.545,1163,1163,401,349,2107,128,127,0x00
31741,7.935250,103.024,3,105.547,1162,1162,401,349,2101,128,128,0x00
31742,7.935500,103.182,3,105.548,1162,1162,401,349,2101,128,128,0x00
31743,7.935750,103.340,3,105.550,1162,1162,401,349,2101,128,128,0x00
31744,7.936000,103.499,3,105.552,1162,1162,401,349,2101,128,128,0x00
31745,7.936250,103.657,3,105.554,1162,1162,401,349,2101,128,128,0x00
31746,7.936500,103.815,3,105.555,1162,1162,401,349,2101,128,128,0x00
31747,7.936750,103.974,3,105.557,1161,1161,401,349,2096,128,128,0x00
31748,7.937000,104.132,3,105.559,1161,1161,401,349,2096,128,128,0x00
31749,7.937250,104.290,3,105.561,1161,1161,401,349,2096,128,128,0x00
31750,7.937500,104.449,3,105.562,1161,1161,402,350,2096,128,128,0x00
31751,7.937750,104.607,3,105.564,1161,1161,402,350,2096,128,128,0x00
31752,7.938000,104.765,3,105.566,1160,1160,402,350,2090,128,128,0x00
31753,7.938250,104.924,3,105.568,1160,1160,402,350,2090,128,128,0x00
31754,7.938500,105.082,0,105.570,1160,1160,402,350,2090,128,128,0x00
31755,7.938750,105.240,0,105.571,1160,1160,402,350,2090,128,128,0x00
31756,7.939000,105.399,0,105.573,1160,1160,402,350,2090,128,128,0x00
31757,7.939250,105.557,0,105.575,1160,1160,402,350,2090,128,128,0x00
31758,7.939500,105.716,0,105.576,1159,1159,402,350,2085,128,128,0x00
31759,7.939750,105.874,0,105.578,1159,1159,402,351,2085,129,128,0x00
31760,7.940000,106.032,0,105.580,1159,1159,402,351,2085,129,129,0x00
31761,7.940250,106.191,0,105.582,1159,1159,402,351,2085,129,129,0x00
31762,7.940500,106.349,0,105.584,1159,1159,402,351,2085,129,129,0x00
31763,7.940750,106.507,0,105.585,1158,1158,402,351,2079,129,129,0x00
31764,7.941000,106.666,0,105.587,1158,1158,402,351,2079,129,129,0x00
31765,7.941250,106.824,0,105.589,1158,1158,402,351,2079,129,129,0x00
31766,7.941500,106.983,0,105.590,1158,1158,402,351,2079,129,129,0x00
31767,7.941750,107.141,0,105.592,1158,1158,402,351,2079,129,129,0x00
31768,7.942000,107.299,0,105.594,1157,1157,402,351,2074,129,129,0x00
31769,7.942250,107.458,0,105.596,1157,1157,402,352,2074,129,129,0x00
31770,7.942500,107.616,0,105.597,1157,1157,402,352,2074,129,129,0x00
31771,7.942750,107.775,0,105.599,1157,1157,402,352,2074,129,129,0x00
31772,7.943000,107.933,0,105.601,1156,1156,402,352,2069,129,129,0x00
31773,7.943250,108.091,0,105.603,1156,1156,403,352,2069,129,129,0x00
31774,7.943500,108.250,0,105.605,1156,1156,403,352,2069,129,129,0x00
31775,7.943750,108.408,0,105.606,1156,1156,403,352,2069,129,129,0x00
31776,7.944000,108.567,0,105.608,1156,1156,403,352,2069,129,129,0x00
31777,7.944250,108.725,0,105.610,1155,1155,403,352,2063,129,129,0x00
31778,7.944500,108.883,1,105.612,1155,1155,403,353,2063,129,129,0x00
31779,7.944750,109.042,1,105.613,1155,1155,403,353,2063,129,129,0x00
31780,7.945000,109.200,1,105.615,1155,1155,403,353,2063,129,129,0x00
31781,7.945250,109.359,1,105.617,1154,1154,403,353,2058,129,129,0x00
31782,7.945500,109.517,1,105.618,1154,1154,403,353,2058,129,129,0x00
31783,7.945750,109.676,1,105.620,1154,1154,403,353,2058,129,129,0x00
31784,7.946000,109.834,1,105.622,1154,1154,403,353,2058,129,129,0x00
31785,7.946250,109.992,1,105.624,1153,1153,403,353,2052,129,129,0x00
31786,7.946500,110.151,1,105.626,1153,1153,403,353,2052,129,129,0x00
31787,7.946750,110.309,1,105.627,1153,1153,403,353,2052,129,129,0x00
31788,7.947000,110.468,1,105.629,1153,1153,403,354,2052,130,129,0x00
31789,7.947250,110.626,1,105.631,1152,1152,403,354,2047,130,130,0x00
31790,7.947500,110.785,1,105.632,1152,1152,403,354,2047,130,130,0x00
31791,7.947750,110.943,1,105.634,1152,1152,403,354,2047,130,130,0x00
31792,7.948000,111.102,1,105.636,1152,1152,403,354,2047,130,130,0x00
31793,7.948250,111.260,1,105.638,1151,1151,403,354,2041,130,130,0x00
31794,7.948500,111.418,1,105.639,1151,1151,403,354,2041,130,130,0x00
31795,7.948750,111.577,1,105.641,1151,1151,403,354,2041,130,130,0x00
31796,7.949000,111.735,1,105.643,1151,1151,403,354,2041,130,130,0x00
31797,7.949250,111.894,1,105.645,1150,1150,403,354,2036,130,130,0x00
31798,7.949500,112.052,1,105.647,1150,1150,403,355,2036,130,130,0x00
31799,7.949750,112.211,1,105.648,1150,1150,403,355,2036,130,130,0x00
31800,7.950000,112.369,1,105.650,1150,1150,403,355,2036,130,130,0x00
31801,7.950250,112.528,2,105.652,1149,1149,403,355,2031,130,130,0x00
31802,7.950500,112.686,2,105.654,1149,1149,403,355,2031,130,130,0x00
31803,7.950750,112.845,2,105.655,1149,1149,403,355,2031,130,130,0x00
31804,7.951000,113.003,2,105.657,1148,1148,402,355,2025,130,130,0x00
31805,7.951250,113.162,2,105.659,1148,1148,402,355,2025,130,130,0x00
31806,7.951500,113.320,2,105.660,1148,1148,402,355,2025,130,130,0x00
31807,7.951750,113.479,2,105.662,1148,1148,402,355,2025,130,130,0x00
31808,7.952000,113.637,2,105.664,1147,1147,402,355,2020,130,130,0x00
31809,7.952250,113.796,2,105.666,1147,1147,402,356,2020,131,130,0x00
31810,7.952500,113.954,2,105.668,1147,1147,402,356,2020,131,131,0x00
31811,7.952750,114.113,2,105.669,1146,1146,402,356,2014,131,131,0x00
31812,7.953000,114.271,2,105.671,1146,1146,402,356,2014,131,131,0x00
31813,7.953250,114.430,2,105.673,1146,1146,402,356,2014,131,131,0x00
31814,7.953500,114.588,2,105.674,1146,1146,402,356,2014,131,131,0x00
31815,7.953750,114.747,2,105.676,1145,1145,402,356,2009,131,131,0x00
31816,7.954000,114.905,2,105.678,1145,1145,402,356,2009,131,131,0x00
31817,7.954250,115.064,2,105.680,1145,1145,402,356,2009,131,131,0x00
31818,7.954500,115.222,2,105.681,1144,1144,402,356,2003,131,131,0x00
31819,7.954750,115.381,2,105.683,1144,1144,402,357,2003,131,131,0x00
31820,7.955000,115.539,2,105.685,1144,1144,402,357,2003,131,131,0x00
31821,7.955250,115.698,2,105.687,1143,1143,402,357,1998,131,131,0x00
31822,7.955500,115.856,2,105.689,1143,1143,402,357,1998,131,131,0x00
31823,7.955750,116.015,2,105.690,1143,1143,402,357,1998,131,131,0x00
31824,7.956000,116.173,2,105.692,1143,1143,402,357,1998,131,131,0x00
31825,7.956250,116.332,3,105.694,1142,1142,401,357,1992,131,131,0x00
31826,7.956500,116.491,3,105.695,1142,1142,401,357,1992,131,131,0x00
31827,7.956750,116.649,3,105.697,1142,1142,401,357,1992,131,131,0x00
31828,7.957000,116.808,3,105.699,1141,1141,401,357,1987,131,131,0x00
31829,7.957250,116.966,3,105.701,1141,1141,401,357,1987,131,131,0x00
31830,7.957500,117.125,3,105.703,1141,1141,401,358,1987,131,131,0x00
31831,7.957750,117.283,3,105.704,1140,1140,401,358,1982,131,131,0x00
31832,7.958000,117.442,3,105.706,1140,1140,401,358,1982,131,131,0x00
31833,7.958250,117.600,3,105.708,1140,1140,401,358,1982,131,131,0x00
31834,7.958500,117.759,3,105.709,1139,1139,401,358,1976,131,131,0x00
31835,7.958750,117.918,3,105.711,1139,1139,401,358,1976,131,131,0x00
31836,7.959000,118.076,3,105.713,1139,1139,401,358,1976,131,131,0x00
31837,7.959250,118.235,3,105.715,1138,1138,401,358,1971,131,131,0x00
31838,7.959500,118.393,3,105.716,1138,1138,400,358,1971,131,131,0x00
31839,7.959750,118.552,3,105.718,1138,1138,400,358,1971,131,131,0x00
31840,7.960000,118.710,3,105.720,1137,1137,400,358,1965,131,131,0x00
31841,7.960250,118.869,3,105.722,1137,1137,400,358,1965,131,131,0x00
31842,7.960500,119.028,3,105.724,1137,1137,400,359,1965,132,131,0x00
31843,7.960750,119.186,3,105.725,1136,1136,400,359,1960,132,132,0x00
31844,7.961000,119.345,3,105.727,1136,1136,400,359,1960,132,132,0x00
31845,7.961250,119.503,3,105.729,1136,1136,400,359,1960,132,132,0x00
31846,7.961500,119.662,3,105.731,1135,1135,400,359,1954,132,132,0x00
31847,7.961750,119.821,3,105.732,1135,1135,400,359,1954,132,132,0x00
31848,7.962000,119.979,3,105.734,1134,1134,400,359,1949,132,132,0x00
31849,7.962250,120.138,0,105.736,1134,1134,399,359,1949,132,132,0x00
31850,7.962500,120.296,0,105.738,1134,1134,399,359,1949,132,132,0x00
31851,7.962750,120.455,0,105.739,1133,1133,399,359,1944,132,132,0x00
31852,7.963000,120.614,0,105.741,1133,1133,399,359,1944,132,132,0x00
31853,7.963250,120.772,0,105.743,1133,1133,399,359,1944,132,132,0x00
31854,7.963500,120.931,0,105.745,1132,1132,399,360,1938,132,132,0x00
31855,7.963750,121.089,0,105.746,1132,1132,399,360,1938,132,132,0x00
31856,7.964000,121.248,0,105.748,1132,1132,399,360,1938,132,132,0x00
31857,7.964250,121.407,0,105.750,1131,1131,398,360,1933,132,132,0x00
31858,7.964500,121.565,0,105.751,1131,1131,398,360,1933,132,132,0x00
31859,7.964750,121.724,0,105.753,1130,1130,398,360,1927,132,132,0x00
31860,7.965000,121.883,0,105.755,1130,1130,398,360,1927,132,132,0x00
31861,7.965250,122.041,0,105.757,1130,1130,398,360,1927,132,132,0x00
31862,7.965500,122.200,0,105.758,1129,1129,398,360,1922,132,132,0x00
31863,7.965750,122.358,0,105.760,1129,1129,398,360,1922,132,132,0x00
31864,7.966000,122.517,0,105.762,1129,1129,398,360,1922,132,132,0x00
31865,7.966250,122.676,0,105.764,1128,1128,397,360,1916,132,132,0x00
31866,7.966500,122.834,0,105.766,1128,1128,397,361,1916,133,132,0x00
31867,7.966750,122.993,0,105.767,1127,1127,397,361,1911,133,133,0x00
31868,7.967000,123.152,0,105.769,1127,1127,397,361,1911,133,133,0x00
31869,7.967250,123.310,0,105.771,1127,1127,397,361,1911,133,133,0x00
31870,7.967500,123.469,0,105.773,1126,1126,397,361,1905,133,133,0x00
31871,7.967750,123.628,0,105.774,1126,1126,397,361,1905,133,133,0x00
31872,7.968000,123.786,1,105.776,1125,1125,396,361,1900,133,133,0x00
31873,7.968250,123.945,1,105.778,1125,1125,396,361,1900,133,133,0x00
31874,7.968500,124.104,1,105.779,1125,1125,396,361,1900,133,133,0x00
31875,7.968750,124.262,1,105.781,1124,1124,396,361,1895,133,133,0x00
31876,7.969000,124.421,1,105.783,1124,1124,396,361,1895,133,133,0x00
31877,7.969250,124.580,1,105.785,1123,1123,396,361,1889,133,133,0x00
31878,7.969500,124.738,1,105.787,1123,1123,395,361,1889,133,133,0x00
31879,7.969750,124.897,1,105.788,1123,1123,395,361,1889,133,133,0x00
31880,7.970000,125.056,1,105.790,1122,1122,395,362,1884,133,133,0x00
31881,7.970250,125.214,1,105.792,1122,1122,395,362,1884,133,133,0x00
31882,7.970500,125.373,1,105.793,1121,1121,395,362,1878,133,133,0x00
31883,7.970750,125.532,1,105.795,1121,1121,395,362,1878,133,133,0x00
31884,7.971000,125.691,1,105.797,1121,1121,394,362,1878,133,133,0x00
31885,7.971250,125.849,1,105.799,1120,1120,394,362,1873,133,133,0x00
31886,7.971500,126.008,1,105.800,1120,1120,394,362,1873,133,133,0x00
31887,7.971750,126.167,1,105.802,1119,1119,394,362,1867,133,133,0x00
31888,7.972000,126.325,1,105.804,1119,1119,394,362,1867,133,133,0x00
31889,7.972250,126.484,1,105.806,1118,1118,394,362,1862,133,133,0x00
31890,7.972500,126.643,1,105.808,1118,1118,393,362,1862,133,133,0x00
31891,7.972750,126.801,1,105.809,1118,1118,393,362,1862,133,133,0x00
31892,7.973000,126.960,1,105.811,1117,1117,393,362,1856,133,133,0x00
31893,7.973250,127.119,1,105.813,1117,1117,393,362,1856,133,133,0x00
31894,7.973500,127.278,1,105.815,1116,1116,393,362,1851,133,133,0x00
31895,7.973750,127.436,1,105.816,1116,1116,393,362,1851,133,133,0x00
31896,7.974000,127.595,2,105.818,1115,1115,392,363,1846,133,133,0x00
