tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
14091,3.522750,188.280,2,60.000,955,955,203,348,975
14092,3.523000,188.370,2,60.000,955,955,203,348,975
14093,3.523250,188.460,2,60.000,956,956,203,348,981
14094,3.523500,188.550,2,60.000,956,956,203,347,981
14095,3.523750,188.640,2,60.000,956,956,203,347,981
14096,3.524000,188.730,2,60.000,957,957,203,347,986
14097,3.524250,188.820,2,60.000,957,957,203,347,986
14098,3.524500,188.910,2,60.000,957,957,203,347,986
14099,3.524750,189.000,2,60.000,958,958,203,347,992
14100,3.525000,189.090,2,60.000,958,958,203,347,992
14101,3.525250,189.180,2,60.000,958,958,203,347,992
14102,3.525500,189.270,2,60.000,959,959,203,347,997
14103,3.525750,189.360,2,60.000,959,959,203,347,997
14104,3.526000,189.450,2,60.000,960,960,203,346,1003
14105,3.526250,189.540,2,60.000,960,960,203,346,1003
14106,3.526500,189.630,2,60.000,960,960,203,346,1003
14107,3.526750,189.720,2,60.000,961,961,203,346,1008
14108,3.527000,189.810,2,60.000,961,961,203,346,1008
14109,3.527250,189.900,2,60.000,961,961,203,346,1008
14110,3.527500,189.990,2,60.000,962,962,203,346,1013
14111,3.527750,190.080,2,60.000,962,962,203,346,1013
14112,3.528000,190.170,2,60.000,962,962,203,346,1013
14113,3.528250,190.260,2,60.000,963,963,204,346,1019
14114,3.528500,190.350,2,60.000,963,963,204,345,1019
14115,3.528750,190.440,2,60.000,964,964,204,345,1024
14116,3.529000,190.530,2,60.000,964,964,204,345,1024
14117,3.529250,190.620,2,60.000,964,964,204,345,1024
14118,3.529500,190.710,2,60.000,965,965,204,345,1030
14119,3.529750,190.800,2,60.000,965,965,204,345,1030
14120,3.530000,190.890,2,60.000,966,966,204,345,1035
14121,3.530250,190.980,2,60.000,966,966,204,345,1035
14122,3.530500,191.070,2,60.000,966,966,204,345,1035
14123,3.530750,191.160,2,60.000,967,967,204,345,1041
14124,3.531000,191.250,2,60.000,967,967,204,344,1041
14125,3.531250,191.340,3,60.000,967,967,205,344,1041
14126,3.531500,191.430,3,60.000,968,968,205,344,1046
14127,3.531750,191.520,3,60.000,968,968,205,344,1046
14128,3.532000,191.610,3,60.000,969,969,205,344,1051
14129,3.532250,191.700,3,60.000,969,969,205,344,1051
14130,3.532500,191.790,3,60.000,969,969,205,344,1051
14131,3.532750,191.880,3,60.000,970,970,205,344,1057
14132,3.533000,191.970,3,60.000,970,970,205,344,1057
14133,3.533250,192.060,3,60.000,971,971,205,344,1062
14134,3.533500,192.150,3,60.000,971,971,205,344,1062
14135,3.533750,192.240,3,60.000,971,971,206,343,1062
14136,3.534000,192.330,3,60.000,972,972,206,343,1068
14137,3.534250,192.420,3,60.000,972,972,206,343,1068
14138,3.534500,192.510,3,60.000,973,973,206,343,1073
14139,3.534750,192.600,3,60.000,973,973,206,343,1073
14140,3.535000,192.690,3,60.000,973,973,206,343,1073
14141,3.535250,192.780,3,60.000,974,974,206,343,1079
14142,3.535500,192.870,3,60.000,974,974,206,343,1079
14143,3.535750,192.960,3,60.000,975,975,207,343,1084
14144,3.536000,193.050,3,60.000,975,975,207,343,1084
14145,3.536250,193.140,3,60.000,975,975,207,342,1084
14146,3.536500,193.230,3,60.000,976,976,207,342,1090
14147,3.536750,193.320,3,60.000,976,976,207,342,1090
14148,3.537000,193.410,3,60.000,977,977,207,342,1095
14149,3.537250,193.500,3,60.000,977,977,207,342,1095
14150,3.537500,193.590,3,60.000,978,978,207,342,1100
14151,3.537750,193.680,3,60.000,978,978,208,342,1100
14152,3.538000,193.770,3,60.000,978,978,208,342,1100
14153,3.538250,193.860,3,60.000,979,979,208,342,1106
14154,3.538500,193.950,3,60.000,979,979,208,342,1106
14155,3.538750,194.040,3,60.000,980,980,208,342,1111
14156,3.539000,194.130,3,60.000,980,980,208,341,1111
14157,3.539250,194.220,3,60.000,980,980,209,341,1111
14158,3.539500,194.310,3,60.000,981,981,209,341,1117
14159,3.539750,194.400,3,60.000,981,981,209,341,1117
14160,3.540000,194.490,3,60.000,982,982,209,341,1122
14161,3.540250,194.580,3,60.000,982,982,209,341,1122
14162,3.540500,194.670,3,60.000,982,982,209,341,1122
14163,3.540750,194.760,3,60.000,983,983,209,341,1128
14164,3.541000,194.850,3,60.000,983,983,210,341,1128
14165,3.541250,194.940,3,60.000,984,984,210,341,1133
14166,3.541500,195.030,0,60.000,984,984,210,340,1133
14167,3.541750,195.120,0,60.000,984,984,210,340,1133
14168,3.542000,195.210,0,60.000,985,985,210,340,1138
14169,3.542250,195.300,0,60.000,985,985,211,340,1138
14170,3.542500,195.390,0,60.000,986,986,211,340,1144
14171,3.542750,195.480,0,60.000,986,986,211,340,1144
14172,3.543000,195.570,0,60.000,987,987,211,340,1149
14173,3.543250,195.660,0,60.000,987,987,211,340,1149
14174,3.543500,195.750,0,60.000,987,987,211,340,1149
14175,3.543750,195.840,0,60.000,988,988,212,340,1155
14176,3.544000,195.930,0,60.000,988,988,212,340,1155
14177,3.544250,196.020,0,60.000,989,989,212,340,1160
14178,3.544500,196.110,0,60.000,989,989,212,339,1160
14179,3.544750,196.200,0,60.000,989,989,212,339,1160
14180,3.545000,196.290,0,60.000,990,990,213,339,1166
14181,3.545250,196.380,0,60.000,990,990,213,339,1166
14182,3.545500,196.470,0,60.000,991,991,213,339,1171
14183,3.545750,196.560,0,60.000,991,991,213,339,1171
14184,3.546000,196.650,0,60.000,991,991,213,339,1171
14185,3.546250,196.740,0,60.000,992,992,214,339,1177
14186,3.546500,196.830,0,60.000,992,992,214,339,1177
14187,3.546750,196.920,0,60.000,992,992,214,339,1177
14188,3.547000,197.010,0,60.000,993,993,214,339,1182
14189,3.547250,197.100,0,60.000,993,993,214,338,1182
14190,3.547500,197.190,0,60.000,994,994,215,338,1187
14191,3.547750,197.280,0,60.000,994,994,215,338,1187
14192,3.548000,197.370,0,60.000,994,994,215,338,1187
14193,3.548250,197.460,0,60.000,995,995,215,338,1193
14194,3.548500,197.550,0,60.000,995,995,215,338,1193
14195,3.548750,197.640,0,60.000,996,996,216,338,1198
14196,3.549000,197.730,0,60.000,996,996,216,338,1198
14197,3.549250,197.820,0,60.000,996,996,216,338,1198
14198,3.549500,197.910,0,60.000,997,997,216,338,1204
14199,3.549750,198.000,0,60.000,997,997,216,338,1204
14200,3.550000,198.090,0,60.000,997,997,217,337,1204
14201,3.550250,198.180,0,60.000,998,998,217,337,1209
14202,3.550500,198.270,0,60.000,998,998,217,337,1209
14203,3.550750,198.360,0,60.000,999,999,217,337,1215
14204,3.551000,198.450,0,60.000,999,999,218,337,1215
14205,3.551250,198.540,0,60.000,999,999,218,337,1215
14206,3.551500,198.630,0,60.000,1000,1000,218,337,1220
14207,3.551750,198.720,0,60.000,1000,1000,218,337,1220
14208,3.552000,198.810,1,60.000,1000,1000,219,337,1220
14209,3.552250,198.900,1,60.000,1001,1001,219,337,1226
14210,3.552500,198.990,1,60.000,1001,1001,219,337,1226
14211,3.552750,199.080,1,60.000,1001,1001,219,337,1226
14212,3.553000,199.170,1,60.000,1002,1002,219,337,1231
14213,3.553250,199.260,1,60.000,1002,1002,220,336,1231
14214,3.553500,199.350,1,60.000,1002,1002,220,336,1231
14215,3.553750,199.440,1,60.000,1003,1003,220,336,1236
14216,3.554000,199.530,1,60.000,1003,1003,220,336,1236
14217,3.554250,199.620,1,60.000,1004,1004,221,336,1242
14218,3.554500,199.710,1,60.000,1004,1004,221,336,1242
14219,3.554750,199.800,1,60.000,1004,1004,221,336,1242
14220,3.555000,199.890,1,60.000,1005,1005,221,336,1247
14221,3.555250,199.980,1,60.000,1005,1005,222,336,1247
14222,3.555500,200.070,1,60.000,1005,1005,222,336,1247
14223,3.555750,200.160,1,60.000,1006,1006,222,336,1253
14224,3.556000,200.250,1,60.000,1006,1006,222,336,1253
14225,3.556250,200.340,1,60.000,1006,1006,223,335,1253
14226,3.556500,200.430,1,60.000,1006,1006,223,335,1253
14227,3.556750,200.520,1,60.000,1007,1007,223,335,1258
14228,3.557000,200.610,1,60.000,1007,1007,223,335,1258
14229,3.557250,200.700,1,60.000,1007,1007,223,335,1258
14230,3.557500,200.790,1,60.000,1008,1008,224,335,1264
14231,3.557750,200.880,1,60.000,1008,1008,224,335,1264
14232,3.558000,200.970,1,60.000,1008,1008,224,335,1264
14233,3.558250,201.060,1,60.000,1009,1009,224,335,1269
14234,3.558500,201.150,1,60.000,1009,1009,225,335,1269
14235,3.558750,201.240,1,60.000,1009,1009,225,335,1269
14236,3.559000,201.330,1,60.000,1010,1010,225,335,1274
14237,3.559250,201.420,1,60.000,1010,1010,225,335,1274
14238,3.559500,201.510,1,60.000,1010,1010,226,334,1274
14239,3.559750,201.600,1,60.000,1011,1011,226,334,1280
14240,3.560000,201.690,1,60.000,1011,1011,226,334,1280
14241,3.560250,201.780,1,60.000,1011,1011,226,334,1280
14242,3.560500,201.870,1,60.000,1012,1012,227,334,1285
14243,3.560750,201.960,1,60.000,1012,1012,227,334,1285
14244,3.561000,202.050,1,60.000,1012,1012,227,334,1285
14245,3.561250,202.140,1,60.000,1013,1013,227,334,1291
14246,3.561500,202.230,1,60.000,1013,1013,228,334,1291
14247,3.561750,202.320,1,60.000,1013,1013,228,334,1291
14248,3.562000,202.410,1,60.000,1014,1014,228,334,1296
14249,3.562250,202.500,1,60.000,1014,1014,228,334,1296
14250,3.562500,202.590,2,60.000,1014,1014,229,334,1296
14251,3.562750,202.680,2,60.000,1015,1015,229,333,1302
14252,3.563000,202.770,2,60.000,1015,1015,229,333,1302
14253,3.563250,202.860,2,60.000,1015,1015,229,333,1302
14254,3.563500,202.950,2,60.000,1016,1016,230,333,1307
14255,3.563750,203.040,2,60.000,1016,1016,230,333,1307
14256,3.564000,203.130,2,60.000,1016,1016,230,333,1307
14257,3.564250,203.220,2,60.000,1017,1017,230,333,1313
14258,3.564500,203.310,2,60.000,1017,1017,231,333,1313
14259,3.564750,203.400,2,60.000,1017,1017,231,333,1313
14260,3.565000,203.490,2,60.000,1017,1017,231,333,1313
14261,3.565250,203.580,2,60.000,1018,1018,232,333,1318
14262,3.565500,203.670,2,60.000,1018,1018,232,333,1318
14263,3.565750,203.760,2,60.000,1018,1018,232,333,1318
14264,3.566000,203.850,2,60.000,1019,1019,232,333,1323
14265,3.566250,203.940,2,60.000,1019,1019,233,332,1323
14266,3.566500,204.030,2,60.000,1019,1019,233,332,1323
14267,3.566750,204.120,2,60.000,1020,1020,233,332,1329
14268,3.567000,204.210,2,60.000,1020,1020,233,332,1329
14269,3.567250,204.300,2,60.000,1020,1020,234,332,1329
14270,3.567500,204.390,2,60.000,1021,1021,234,332,1334
14271,3.567750,204.480,2,60.000,1021,1021,234,332,1334
14272,3.568000,204.570,2,60.000,1021,1021,234,332,1334
14273,3.568250,204.660,2,60.000,1022,1022,235,332,1340
14274,3.568500,204.750,2,60.000,1022,1022,235,332,1340
14275,3.568750,204.840,2,60.000,1022,1022,235,332,1340
14276,3.569000,204.930,2,60.000,1023,1023,235,332,1345
14277,3.569250,205.020,2,60.000,1023,1023,236,332,1345
14278,3.569500,205.110,2,60.000,1023,1023,236,332,1345
14279,3.569750,205.200,2,60.000,1024,1024,236,332,1351
14280,3.570000,205.290,2,60.000,1024,1024,237,331,1351
14281,3.570250,205.380,2,60.000,1024,1024,237,331,1351
14282,3.570500,205.470,2,60.000,1024,1024,237,331,1351
14283,3.570750,205.560,2,60.000,1025,1025,237,331,1356
14284,3.571000,205.650,2,60.000,1025,1025,238,331,1356
14285,3.571250,205.740,2,60.000,1025,1025,238,331,1356
14286,3.571500,205.830,2,60.000,1026,1026,238,331,1362
14287,3.571750,205.920,2,60.000,1026,1026,238,331,1362
14288,3.572000,206.010,2,60.000,1026,1026,239,331,1362
14289,3.572250,206.100,2,60.000,1027,1027,239,331,1367
14290,3.572500,206.190,2,60.000,1027,1027,239,331,1367
14291,3.572750,206.280,3,60.000,1027,1027,239,331,1367
14292,3.573000,206.370,3,60.000,1028,1028,240,331,1372
14293,3.573250,206.460,3,60.000,1028,1028,240,331,1372
14294,3.573500,206.550,3,60.000,1028,1028,240,331,1372
14295,3.573750,206.640,3,60.000,1029,1029,241,331,1378
14296,3.574000,206.730,3,60.000,1029,1029,241,330,1378
14297,3.574250,206.820,3,60.000,1029,1029,241,330,1378
14298,3.574500,206.910,3,60.000,1029,1029,241,330,1378
14299,3.574750,207.000,3,60.000,1030,1030,242,330,1383
14300,3.575000,207.090,3,60.000,1030,1030,242,330,1383
14301,3.575250,207.180,3,60.000,1030,1030,242,330,1383
14302,3.575500,207.270,3,60.000,1031,1031,242,330,1389
14303,3.575750,207.360,3,60.000,1031,1031,243,330,1389
14304,3.576000,207.450,3,60.000,1031,1031,243,330,1389
14305,3.576250,207.540,3,60.000,1032,1032,243,330,1394
14306,3.576500,207.630,3,60.000,1032,1032,244,330,1394
14307,3.576750,207.720,3,60.000,1032,1032,244,330,1394
14308,3.577000,207.810,3,60.000,1033,1033,244,330,1400
14309,3.577250,207.900,3,60.000,1033,1033,244,330,1400
14310,3.577500,207.990,3,60.000,1033,1033,245,330,1400
14311,3.577750,208.080,3,60.000,1033,1033,245,330,1400
14312,3.578000,208.170,3,60.000,1034,1034,245,329,1405
14313,3.578250,208.260,3,60.000,1034,1034,245,329,1405
14314,3.578500,208.350,3,60.000,1034,1034,246,329,1405
14315,3.578750,208.440,3,60.000,1035,1035,246,329,1410
14316,3.579000,208.530,3,60.000,1035,1035,246,329,1410
14317,3.579250,208.620,3,60.000,1035,1035,247,329,1410
14318,3.579500,208.710,3,60.000,1036,1036,247,329,1416
14319,3.579750,208.800,3,60.000,1036,1036,247,329,1416
14320,3.580000,208.890,3,60.000,1036,1036,247,329,1416
14321,3.580250,208.980,3,60.000,1037,1037,248,329,1421
14322,3.580500,209.070,3,60.000,1037,1037,248,329,1421
14323,3.580750,209.160,3,60.000,1037,1037,248,329,1421
14324,3.581000,209.250,3,60.000,1037,1037,249,329,1421
14325,3.581250,209.340,3,60.000,1038,1038,249,329,1427
14326,3.581500,209.430,3,60.000,1038,1038,249,329,1427
14327,3.581750,209.520,3,60.000,1038,1038,249,329,1427
14328,3.582000,209.610,3,60.000,1039,1039,250,329,1432
14329,3.582250,209.700,3,60.000,1039,1039,250,329,1432
14330,3.582500,209.790,3,60.000,1039,1039,250,328,1432
14331,3.582750,209.880,3,60.000,1040,1040,250,328,1438
14332,3.583000,209.970,3,60.000,1040,1040,251,328,1438
14333,3.583250,210.060,0,60.000,1040,1040,251,328,1438
14334,3.583500,210.150,0,60.000,1041,1041,251,328,1443
14335,3.583750,210.240,0,60.000,1041,1041,252,328,1443
14336,3.584000,210.330,0,60.000,1041,1041,252,328,1443
14337,3.584250,210.420,0,60.000,1041,1041,252,328,1443
14338,3.584500,210.510,0,60.000,1042,1042,252,328,1449
14339,3.584750,210.600,0,60.000,1042,1042,253,328,1449
14340,3.585000,210.690,0,60.000,1042,1042,253,328,1449
14341,3.585250,210.780,0,60.000,1043,1043,253,328,1454
14342,3.585500,210.870,0,60.000,1043,1043,254,328,1454
14343,3.585750,210.960,0,60.000,1043,1043,254,328,1454
14344,3.586000,211.050,0,60.000,1044,1044,254,328,1459
14345,3.586250,211.140,0,60.000,1044,1044,254,328,1459
14346,3.586500,211.230,0,60.000,1044,1044,255,328,1459
14347,3.586750,211.320,0,60.000,1044,1044,255,328,1459
14348,3.587000,211.410,0,60.000,1045,1045,255,328,1465
14349,3.587250,211.500,0,60.000,1045,1045,256,327,1465
14350,3.587500,211.590,0,60.000,1045,1045,256,327,1465
14351,3.587750,211.680,0,60.000,1046,1046,256,327,1470
14352,3.588000,211.770,0,60.000,1046,1046,256,327,1470
14353,3.588250,211.860,0,60.000,1046,1046,257,327,1470
14354,3.588500,211.950,0,60.000,1046,1046,257,327,1470
14355,3.588750,212.040,0,60.000,1047,1047,257,327,1476
14356,3.589000,212.130,0,60.000,1047,1047,258,327,1476
14357,3.589250,212.220,0,60.000,1047,1047,258,327,1476
14358,3.589500,212.310,0,60.000,1048,1048,258,327,1481
14359,3.589750,212.400,0,60.000,1048,1048,258,327,1481
14360,3.590000,212.490,0,60.000,1048,1048,259,327,1481
14361,3.590250,212.580,0,60.000,1049,1049,259,327,1487
14362,3.590500,212.670,0,60.000,1049,1049,259,327,1487
14363,3.590750,212.760,0,60.000,1049,1049,259,327,1487
14364,3.591000,212.850,0,60.000,1049,1049,260,327,1487
14365,3.591250,212.940,0,60.000,1050,1050,260,327,1492
14366,3.591500,213.030,0,60.000,1050,1050,260,327,1492
14367,3.591750,213.120,0,60.000,1050,1050,261,327,1492
14368,3.592000,213.210,0,60.000,1051,1051,261,327,1497
14369,3.592250,213.300,0,60.000,1051,1051,261,327,1497
14370,3.592500,213.390,0,60.000,1051,1051,261,327,1497
14371,3.592750,213.480,0,60.000,1051,1051,262,326,1497
14372,3.593000,213.570,0,60.000,1052,1052,262,326,1503
14373,3.593250,213.660,0,60.000,1052,1052,262,326,1503
14374,3.593500,213.750,0,60.000,1052,1052,263,326,1503
14375,3.593750,213.840,1,60.000,1053,1053,263,326,1508
14376,3.594000,213.930,1,60.000,1053,1053,263,326,1508
14377,3.594250,214.020,1,60.000,1053,1053,263,326,1508
14378,3.594500,214.110,1,60.000,1053,1053,264,326,1508
14379,3.594750,214.200,1,60.000,1054,1054,264,326,1514
14380,3.595000,214.290,1,60.000,1054,1054,264,326,1514
14381,3.595250,214.380,1,60.000,1054,1054,265,326,1514
14382,3.595500,214.470,1,60.000,1055,1055,265,326,1519
14383,3.595750,214.560,1,60.000,1055,1055,265,326,1519
14384,3.596000,214.650,1,60.000,1055,1055,265,326,1519
14385,3.596250,214.740,1,60.000,1056,1056,266,326,1525
14386,3.596500,214.830,1,60.000,1056,1056,266,326,1525
14387,3.596750,214.920,1,60.000,1056,1056,266,326,1525
14388,3.597000,215.010,1,60.000,1056,1056,267,326,1525
14389,3.597250,215.100,1,60.000,1057,1057,267,326,1530
14390,3.597500,215.190,1,60.000,1057,1057,267,326,1530
14391,3.597750,215.280,1,60.000,1057,1057,267,326,1530
14392,3.598000,215.370,1,60.000,1058,1058,268,326,1536
14393,3.598250,215.460,1,60.000,1058,1058,268,326,1536
14394,3.598500,215.550,1,60.000,1058,1058,268,326,1536
14395,3.598750,215.640,1,60.000,1058,1058,269,325,1536
14396,3.599000,215.730,1,60.000,1059,1059,269,325,1541
14397,3.599250,215.820,1,60.000,1059,1059,269,325,1541
14398,3.599500,215.910,1,60.000,1059,1059,269,325,1541
14399,3.599750,216.000,1,60.000,1059,1059,270,325,1541
14400,3.600000,216.090,1,60.000,1060,1060,270,325,1546
14401,3.600250,216.180,1,60.000,1060,1060,270,325,1546
14402,3.600500,216.270,1,60.000,1060,1060,271,325,1546
14403,3.600750,216.360,1,60.000,1061,1061,271,325,1552
14404,3.601000,216.450,1,60.000,1061,1061,271,325,1552
14405,3.601250,216.540,1,60.000,1061,1061,271,325,1552
14406,3.601500,216.630,1,60.000,1061,1061,272,325,1552
14407,3.601750,216.720,1,60.000,1062,1062,272,325,1557
14408,3.602000,216.810,1,60.000,1062,1062,272,325,1557
14409,3.602250,216.900,1,60.000,1062,1062,273,325,1557
14410,3.602500,216.990,1,60.000,1063,1063,273,325,1563
14411,3.602750,217.080,1,60.000,1063,1063,273,325,1563
14412,3.603000,217.170,1,60.000,1063,1063,273,325,1563
14413,3.603250,217.260,1,60.000,1063,1063,274,325,1563
14414,3.603500,217.350,1,60.000,1064,1064,274,325,1568
14415,3.603750,217.440,1,60.000,1064,1064,274,325,1568
14416,3.604000,217.530,2,60.000,1064,1064,275,325,1568
14417,3.604250,217.620,2,60.000,1065,1065,275,325,1574
14418,3.604500,217.710,2,60.000,1065,1065,275,325,1574
14419,3.604750,217.800,2,60.000,1065,1065,275,325,1574
14420,3.605000,217.890,2,60.000,1065,1065,276,325,1574
14421,3.605250,217.980,2,60.000,1066,1066,276,325,1579
14422,3.605500,218.070,2,60.000,1066,1066,276,325,1579
14423,3.605750,218.160,2,60.000,1066,1066,277,324,1579
14424,3.606000,218.250,2,60.000,1066,1066,277,324,1579
14425,3.606250,218.340,2,60.000,1067,1067,277,324,1585
14426,3.606500,218.430,2,60.000,1067,1067,277,324,1585
14427,3.606750,218.520,2,60.000,1067,1067,278,324,1585
14428,3.607000,218.610,2,60.000,1068,1068,278,324,1590
14429,3.607250,218.700,2,60.000,1068,1068,278,324,1590
14430,3.607500,218.790,2,60.000,1068,1068,279,324,1590
14431,3.607750,218.880,2,60.000,1068,1068,279,324,1590
14432,3.608000,218.970,2,60.000,1069,1069,279,324,1595
14433,3.608250,219.060,2,60.000,1069,1069,279,324,1595
14434,3.608500,219.150,2,60.000,1069,1069,280,324,1595
14435,3.608750,219.240,2,60.000,1069,1069,280,324,1595
14436,3.609000,219.330,2,60.000,1070,1070,280,324,1601
14437,3.609250,219.420,2,60.000,1070,1070,280,324,1601
