tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,human_power_w,motor_power_raw_w,motor_power_w,support_pct,startup_boost_extra_pct,cadence_comp_permille,iq_request
10680,2.670000,241.290,0,60.000,1124,1124,343,324,1895,192,509,565,320,0,1000,117
10681,2.670250,241.380,0,60.000,1124,1124,343,324,1895,192,509,565,320,0,1000,117
10682,2.670500,241.470,0,60.000,1124,1124,343,324,1895,192,509,565,320,0,1000,117
10683,2.670750,241.560,0,60.000,1124,1124,343,324,1895,192,509,565,320,0,1000,117
10684,2.671000,241.650,0,60.000,1124,1124,344,324,1895,192,509,565,320,0,1000,117
10685,2.671250,241.740,0,60.000,1125,1125,344,324,1900,193,509,565,320,0,1000,117
10686,2.671500,241.830,0,60.000,1125,1125,344,324,1900,193,509,565,320,0,1000,117
10687,2.671750,241.920,0,60.000,1125,1125,344,324,1900,193,509,565,320,0,1000,117
10688,2.672000,242.010,0,60.000,1125,1125,345,324,1900,193,509,565,320,0,1000,117
10689,2.672250,242.100,0,60.000,1125,1125,345,324,1900,193,509,565,320,0,1000,117
10690,2.672500,242.190,0,60.000,1125,1125,345,324,1900,193,509,565,320,0,1000,117
10691,2.672750,242.280,0,60.000,1126,1126,345,324,1905,193,509,565,320,0,1000,117
10692,2.673000,242.370,0,60.000,1126,1126,345,324,1905,193,509,565,320,0,1000,117
10693,2.673250,242.460,0,60.000,1126,1126,346,324,1905,193,509,565,320,0,1000,117
10694,2.673500,242.550,0,60.000,1126,1126,346,324,1905,193,509,565,320,0,1000,117
10695,2.673750,242.640,0,60.000,1126,1126,346,324,1905,193,509,565,320,0,1000,117
10696,2.674000,242.730,0,60.000,1126,1126,346,324,1905,193,509,565,320,0,1000,117
10697,2.674250,242.820,0,60.000,1126,1126,347,324,1905,193,509,565,320,0,1000,117
10698,2.674500,242.910,0,60.000,1127,1127,347,325,1911,194,511,565,320,0,1000,118
10699,2.674750,243.000,0,60.000,1127,1127,347,325,1911,194,511,565,320,0,1000,118
10700,2.675000,243.090,0,60.000,1127,1127,347,325,1911,194,511,565,320,0,1000,118
10701,2.675250,243.180,0,60.000,1127,1127,347,325,1911,194,511,565,320,0,1000,118
10702,2.675500,243.270,0,60.000,1127,1127,348,325,1911,194,511,565,320,0,1000,118
10703,2.675750,243.360,0,60.000,1127,1127,348,325,1911,194,511,565,320,0,1000,118
10704,2.676000,243.450,0,60.000,1128,1128,348,325,1916,194,511,565,320,0,1000,118
10705,2.676250,243.540,0,60.000,1128,1128,348,325,1916,194,511,565,320,0,1000,118
10706,2.676500,243.630,0,60.000,1128,1128,348,325,1916,194,511,564,320,0,1000,118
10707,2.676750,243.720,0,60.000,1128,1128,349,325,1916,194,511,564,320,0,1000,118
10708,2.677000,243.810,1,60.000,1128,1128,349,325,1916,194,511,564,320,0,1000,118
10709,2.677250,243.900,1,60.000,1128,1128,349,325,1916,194,511,564,320,0,1000,118
10710,2.677500,243.990,1,60.000,1129,1129,349,325,1922,195,511,564,320,0,1000,118
10711,2.677750,244.080,1,60.000,1129,1129,349,325,1922,195,511,564,320,0,1000,118
10712,2.678000,244.170,1,60.000,1129,1129,350,325,1922,195,511,564,320,0,1000,118
10713,2.678250,244.260,1,60.000,1129,1129,350,325,1922,195,511,564,320,0,1000,118
10714,2.678500,244.350,1,60.000,1129,1129,350,325,1922,195,511,564,320,0,1000,118
10715,2.678750,244.440,1,60.000,1129,1129,350,325,1922,195,511,564,320,0,1000,118
10716,2.679000,244.530,1,60.000,1129,1129,351,325,1922,195,511,564,320,0,1000,118
10717,2.679250,244.620,1,60.000,1130,1130,351,325,1927,195,511,564,320,0,1000,118
10718,2.679500,244.710,1,60.000,1130,1130,351,325,1927,195,511,564,320,0,1000,118
10719,2.679750,244.800,1,60.000,1130,1130,351,326,1927,195,513,564,320,0,1000,118
10720,2.680000,244.890,1,60.000,1130,1130,351,326,1927,195,513,564,320,0,1000,118
10721,2.680250,244.980,1,60.000,1130,1130,352,326,1927,195,513,564,320,0,1000,118
10722,2.680500,245.070,1,60.000,1130,1130,352,326,1927,195,513,564,320,0,1000,118
10723,2.680750,245.160,1,60.000,1130,1130,352,326,1927,195,513,564,320,0,1000,118
10724,2.681000,245.250,1,60.000,1131,1131,352,326,1933,196,513,564,320,0,1000,118
10725,2.681250,245.340,1,60.000,1131,1131,352,326,1933,196,513,564,320,0,1000,118
10726,2.681500,245.430,1,60.000,1131,1131,353,326,1933,196,513,564,320,0,1000,118
10727,2.681750,245.520,1,60.000,1131,1131,353,326,1933,196,513,564,320,0,1000,118
10728,2.682000,245.610,1,60.000,1131,1131,353,326,1933,196,513,564,320,0,1000,118
10729,2.682250,245.700,1,60.000,1131,1131,353,326,1933,196,513,564,320,0,1000,118
10730,2.682500,245.790,1,60.000,1131,1131,353,326,1933,196,513,564,320,0,1000,118
10731,2.682750,245.880,1,60.000,1132,1132,354,326,1938,196,513,564,320,0,1000,118
10732,2.683000,245.970,1,60.000,1132,1132,354,326,1938,196,513,564,320,0,1000,118
10733,2.683250,246.060,1,60.000,1132,1132,354,326,1938,196,513,564,320,0,1000,118
10734,2.683500,246.150,1,60.000,1132,1132,354,326,1938,196,513,564,320,0,1000,118
10735,2.683750,246.240,1,60.000,1132,1132,354,326,1938,196,513,564,320,0,1000,118
10736,2.684000,246.330,1,60.000,1132,1132,355,326,1938,196,513,564,320,0,1000,118
10737,2.684250,246.420,1,60.000,1132,1132,355,326,1938,196,513,564,320,0,1000,118
10738,2.684500,246.510,1,60.000,1133,1133,355,327,1944,197,515,564,320,0,1000,119
10739,2.684750,246.600,1,60.000,1133,1133,355,327,1944,197,515,564,320,0,1000,119
10740,2.685000,246.690,1,60.000,1133,1133,355,327,1944,197,515,564,320,0,1000,119
10741,2.685250,246.780,1,60.000,1133,1133,356,327,1944,197,515,563,320,0,1000,119
10742,2.685500,246.870,1,60.000,1133,1133,356,327,1944,197,515,563,320,0,1000,119
10743,2.685750,246.960,1,60.000,1133,1133,356,327,1944,197,515,563,320,0,1000,119
10744,2.686000,247.050,1,60.000,1133,1133,356,327,1944,197,515,563,320,0,1000,119
10745,2.686250,247.140,1,60.000,1134,1134,356,327,1949,198,515,563,320,0,1000,119
10746,2.686500,247.230,1,60.000,1134,1134,356,327,1949,198,515,563,320,0,1000,119
10747,2.686750,247.320,1,60.000,1134,1134,357,327,1949,198,515,563,320,0,1000,119
10748,2.687000,247.410,1,60.000,1134,1134,357,327,1949,198,515,563,320,0,1000,119
10749,2.687250,247.500,2,60.000,1134,1134,357,327,1949,198,515,563,320,0,1000,119
10750,2.687500,247.590,2,60.000,1134,1134,357,327,1949,198,515,563,320,0,1000,119
10751,2.687750,247.680,2,60.000,1134,1134,357,327,1949,198,515,563,320,0,1000,119
10752,2.688000,247.770,2,60.000,1134,1134,358,327,1949,198,515,563,320,0,1000,119
10753,2.688250,247.860,2,60.000,1135,1135,358,327,1954,198,515,563,320,0,1000,119
10754,2.688500,247.950,2,60.000,1135,1135,358,328,1954,198,517,563,320,0,1000,119
10755,2.688750,248.040,2,60.000,1135,1135,358,328,1954,198,517,563,320,0,1000,119
10756,2.689000,248.130,2,60.000,1135,1135,358,328,1954,198,517,563,320,0,1000,119
10757,2.689250,248.220,2,60.000,1135,1135,359,328,1954,198,517,563,320,0,1000,119
10758,2.689500,248.310,2,60.000,1135,1135,359,328,1954,198,517,563,320,0,1000,119
10759,2.689750,248.400,2,60.000,1135,1135,359,328,1954,198,517,563,320,0,1000,119
10760,2.690000,248.490,2,60.000,1136,1136,359,328,1960,199,517,563,320,0,1000,119
10761,2.690250,248.580,2,60.000,1136,1136,359,328,1960,199,517,563,320,0,1000,119
10762,2.690500,248.670,2,60.000,1136,1136,360,328,1960,199,517,563,320,0,1000,119
10763,2.690750,248.760,2,60.000,1136,1136,360,328,1960,199,517,563,320,0,1000,119
10764,2.691000,248.850,2,60.000,1136,1136,360,328,1960,199,517,563,320,0,1000,119
10765,2.691250,248.940,2,60.000,1136,1136,360,328,1960,199,517,563,320,0,1000,119
10766,2.691500,249.030,2,60.000,1136,1136,360,328,1960,199,517,563,320,0,1000,119
10767,2.691750,249.120,2,60.000,1136,1136,360,328,1960,199,517,563,320,0,1000,119
10768,2.692000,249.210,2,60.000,1137,1137,361,328,1965,199,517,563,320,0,1000,119
10769,2.692250,249.300,2,60.000,1137,1137,361,328,1965,199,517,563,320,0,1000,119
10770,2.692500,249.390,2,60.000,1137,1137,361,329,1965,199,518,563,320,0,1000,119
10771,2.692750,249.480,2,60.000,1137,1137,361,329,1965,199,518,563,320,0,1000,119
10772,2.693000,249.570,2,60.000,1137,1137,361,329,1965,199,518,563,320,0,1000,119
10773,2.693250,249.660,2,60.000,1137,1137,362,329,1965,199,518,563,320,0,1000,119
10774,2.693500,249.750,2,60.000,1137,1137,362,329,1965,199,518,563,320,0,1000,119
10775,2.693750,249.840,2,60.000,1137,1137,362,329,1965,199,518,563,320,0,1000,119
10776,2.694000,249.930,2,60.000,1138,1138,362,329,1971,200,518,563,320,0,1000,119
10777,2.694250,250.020,2,60.000,1138,1138,362,329,1971,200,518,563,320,0,1000,119
10778,2.694500,250.110,2,60.000,1138,1138,362,329,1971,200,518,563,320,0,1000,119
10779,2.694750,250.200,2,60.000,1138,1138,363,329,1971,200,518,563,320,0,1000,119
10780,2.695000,250.290,2,60.000,1138,1138,363,329,1971,200,518,562,320,0,1000,119
10781,2.695250,250.380,2,60.000,1138,1138,363,329,1971,200,518,562,320,0,1000,119
10782,2.695500,250.470,2,60.000,1138,1138,363,329,1971,200,518,562,320,0,1000,119
10783,2.695750,250.560,2,60.000,1138,1138,363,329,1971,200,518,562,320,0,1000,119
10784,2.696000,250.650,2,60.000,1138,1138,364,329,1971,200,518,562,320,0,1000,119
10785,2.696250,250.740,2,60.000,1139,1139,364,330,1976,200,520,562,320,0,1000,120
10786,2.696500,250.830,2,60.000,1139,1139,364,330,1976,200,520,562,320,0,1000,120
10787,2.696750,250.920,2,60.000,1139,1139,364,330,1976,200,520,562,320,0,1000,120
10788,2.697000,251.010,2,60.000,1139,1139,364,330,1976,200,520,562,320,0,1000,120
10789,2.697250,251.100,2,60.000,1139,1139,364,330,1976,200,520,562,320,0,1000,120
10790,2.697500,251.190,2,60.000,1139,1139,365,330,1976,200,520,562,320,0,1000,120
10791,2.697750,251.280,3,60.000,1139,1139,365,330,1976,200,520,562,320,0,1000,120
10792,2.698000,251.370,3,60.000,1139,1139,365,330,1976,200,520,562,320,0,1000,120
10793,2.698250,251.460,3,60.000,1139,1139,365,330,1976,200,520,562,320,0,1000,120
10794,2.698500,251.550,3,60.000,1140,1140,365,330,1982,201,520,562,320,0,1000,120
10795,2.698750,251.640,3,60.000,1140,1140,365,330,1982,201,520,562,320,0,1000,120
10796,2.699000,251.730,3,60.000,1140,1140,366,330,1982,201,520,562,320,0,1000,120
10797,2.699250,251.820,3,60.000,1140,1140,366,330,1982,201,520,562,320,0,1000,120
10798,2.699500,251.910,3,60.000,1140,1140,366,330,1982,201,520,562,320,0,1000,120
10799,2.699750,252.000,3,60.000,1140,1140,366,331,1982,201,522,562,320,0,1000,120
10800,2.700000,252.090,3,60.000,1140,1140,366,331,1982,201,522,562,320,0,1000,120
10801,2.700250,252.180,3,60.000,1140,1140,366,331,1982,201,522,562,320,0,1000,120
10802,2.700500,252.270,3,60.000,1140,1140,367,331,1982,201,522,562,320,0,1000,120
10803,2.700750,252.360,3,60.000,1141,1141,367,331,1987,201,522,562,320,0,1000,120
10804,2.701000,252.450,3,60.000,1141,1141,367,331,1987,201,522,562,320,0,1000,120
10805,2.701250,252.540,3,60.000,1141,1141,367,331,1987,201,522,562,320,0,1000,120
10806,2.701500,252.630,3,60.000,1141,1141,367,331,1987,201,522,562,320,0,1000,120
10807,2.701750,252.720,3,60.000,1141,1141,367,331,1987,201,522,562,320,0,1000,120
10808,2.702000,252.810,3,60.000,1141,1141,368,331,1987,201,522,562,320,0,1000,120
10809,2.702250,252.900,3,60.000,1141,1141,368,331,1987,201,522,562,320,0,1000,120
10810,2.702500,252.990,3,60.000,1141,1141,368,331,1987,201,522,562,320,0,1000,120
10811,2.702750,253.080,3,60.000,1141,1141,368,331,1987,201,522,562,320,0,1000,120
10812,2.703000,253.170,3,60.000,1141,1141,368,331,1987,201,522,562,320,0,1000,120
10813,2.703250,253.260,3,60.000,1142,1142,368,332,1992,202,524,562,320,0,1000,121
10814,2.703500,253.350,3,60.000,1142,1142,369,332,1992,202,524,562,320,0,1000,121
10815,2.703750,253.440,3,60.000,1142,1142,369,332,1992,202,524,562,320,0,1000,121
10816,2.704000,253.530,3,60.000,1142,1142,369,332,1992,202,524,562,320,0,1000,121
10817,2.704250,253.620,3,60.000,1142,1142,369,332,1992,202,524,562,320,0,1000,121
10818,2.704500,253.710,3,60.000,1142,1142,369,332,1992,202,524,562,320,0,1000,121
10819,2.704750,253.800,3,60.000,1142,1142,369,332,1992,202,524,562,320,0,1000,121
10820,2.705000,253.890,3,60.000,1142,1142,370,332,1992,202,524,562,320,0,1000,121
10821,2.705250,253.980,3,60.000,1142,1142,370,332,1992,202,524,562,320,0,1000,121
10822,2.705500,254.070,3,60.000,1142,1142,370,332,1992,202,524,562,320,0,1000,121
10823,2.705750,254.160,3,60.000,1143,1143,370,332,1998,203,524,562,320,0,1000,121
10824,2.706000,254.250,3,60.000,1143,1143,370,332,1998,203,524,562,320,0,1000,121
10825,2.706250,254.340,3,60.000,1143,1143,370,332,1998,203,524,561,320,0,1000,121
10826,2.706500,254.430,3,60.000,1143,1143,371,333,1998,203,525,561,320,0,1000,121
10827,2.706750,254.520,3,60.000,1143,1143,371,333,1998,203,525,561,320,0,1000,121
10828,2.707000,254.610,3,60.000,1143,1143,371,333,1998,203,525,561,320,0,1000,121
10829,2.707250,254.700,3,60.000,1143,1143,371,333,1998,203,525,561,320,0,1000,121
10830,2.707500,254.790,3,60.000,1143,1143,371,333,1998,203,525,561,320,0,1000,121
10831,2.707750,254.880,3,60.000,1143,1143,371,333,1998,203,525,561,320,0,1000,121
10832,2.708000,254.970,3,60.000,1143,1143,372,333,1998,203,525,561,320,0,1000,121
10833,2.708250,255.060,0,60.000,1143,1143,372,333,1998,203,525,561,320,0,1000,121
10834,2.708500,255.150,0,60.000,1144,1144,372,333,2003,203,525,561,320,0,1000,121
10835,2.708750,255.240,0,60.000,1144,1144,372,333,2003,203,525,561,320,0,1000,121
10836,2.709000,255.330,0,60.000,1144,1144,372,333,2003,203,525,561,320,0,1000,121
10837,2.709250,255.420,0,60.000,1144,1144,372,333,2003,203,525,561,320,0,1000,121
10838,2.709500,255.510,0,60.000,1144,1144,372,333,2003,203,525,561,320,0,1000,121
10839,2.709750,255.600,0,60.000,1144,1144,373,334,2003,203,527,561,320,0,1000,122
10840,2.710000,255.690,0,60.000,1144,1144,373,334,2003,203,527,561,320,0,1000,122
10841,2.710250,255.780,0,60.000,1144,1144,373,334,2003,203,527,561,320,0,1000,122
10842,2.710500,255.870,0,60.000,1144,1144,373,334,2003,203,527,561,320,0,1000,122
10843,2.710750,255.960,0,60.000,1144,1144,373,334,2003,203,527,561,320,0,1000,122
10844,2.711000,256.050,0,60.000,1144,1144,373,334,2003,203,527,561,320,0,1000,122
10845,2.711250,256.140,0,60.000,1145,1145,373,334,2009,204,527,561,320,0,1000,122
10846,2.711500,256.230,0,60.000,1145,1145,374,334,2009,204,527,561,320,0,1000,122
10847,2.711750,256.320,0,60.000,1145,1145,374,334,2009,204,527,561,320,0,1000,122
10848,2.712000,256.410,0,60.000,1145,1145,374,334,2009,204,527,561,320,0,1000,122
10849,2.712250,256.500,0,60.000,1145,1145,374,334,2009,204,527,561,320,0,1000,122
10850,2.712500,256.590,0,60.000,1145,1145,374,334,2009,204,527,561,320,0,1000,122
10851,2.712750,256.680,0,60.000,1145,1145,374,335,2009,204,529,561,320,0,1000,122
10852,2.713000,256.770,0,60.000,1145,1145,375,335,2009,204,529,561,320,0,1000,122
10853,2.713250,256.860,0,60.000,1145,1145,375,335,2009,204,529,561,320,0,1000,122
10854,2.713500,256.950,0,60.000,1145,1145,375,335,2009,204,529,561,320,0,1000,122
10855,2.713750,257.040,0,60.000,1145,1145,375,335,2009,204,529,561,320,0,1000,122
10856,2.714000,257.130,0,60.000,1145,1145,375,335,2009,204,529,561,320,0,1000,122
10857,2.714250,257.220,0,60.000,1146,1146,375,335,2014,204,529,561,320,0,1000,122
10858,2.714500,257.310,0,60.000,1146,1146,375,335,2014,204,529,561,320,0,1000,122
10859,2.714750,257.400,0,60.000,1146,1146,376,335,2014,204,529,561,320,0,1000,122
10860,2.715000,257.490,0,60.000,1146,1146,376,335,2014,204,529,561,320,0,1000,122
10861,2.715250,257.580,0,60.000,1146,1146,376,335,2014,204,529,561,320,0,1000,122
10862,2.715500,257.670,0,60.000,1146,1146,376,335,2014,204,529,561,320,0,1000,122
10863,2.715750,257.760,0,60.000,1146,1146,376,336,2014,204,531,561,320,0,1000,122
10864,2.716000,257.850,0,60.000,1146,1146,376,336,2014,204,531,561,320,0,1000,122
10865,2.716250,257.940,0,60.000,1146,1146,376,336,2014,204,531,561,320,0,1000,122
10866,2.716500,258.030,0,60.000,1146,1146,377,336,2014,204,531,561,320,0,1000,122
10867,2.716750,258.120,0,60.000,1146,1146,377,336,2014,204,531,561,320,0,1000,122
10868,2.717000,258.210,0,60.000,1146,1146,377,336,2014,204,531,561,320,0,1000,122
10869,2.717250,258.300,0,60.000,1146,1146,377,336,2014,204,531,561,320,0,1000,122
10870,2.717500,258.390,0,60.000,1146,1146,377,336,2014,204,531,561,320,0,1000,122
10871,2.717750,258.480,0,60.000,1147,1147,377,336,2020,205,531,561,320,0,1000,122
10872,2.718000,258.570,0,60.000,1147,1147,377,336,2020,205,531,561,320,0,1000,122
10873,2.718250,258.660,0,60.000,1147,1147,377,336,2020,205,531,561,320,0,1000,122
10874,2.718500,258.750,1,60.000,1147,1147,378,336,2020,205,531,561,320,0,1000,122
10875,2.718750,258.840,1,60.000,1147,1147,378,337,2020,205,533,561,320,0,1000,123
10876,2.719000,258.930,1,60.000,1147,1147,378,337,2020,205,533,561,320,0,1000,123
10877,2.719250,259.020,1,60.000,1147,1147,378,337,2020,205,533,561,320,0,1000,123
10878,2.719500,259.110,1,60.000,1147,1147,378,337,2020,205,533,561,320,0,1000,123
10879,2.719750,259.200,1,60.000,1147,1147,378,337,2020,205,533,561,320,0,1000,123
10880,2.720000,259.290,1,60.000,1147,1147,378,337,2020,205,533,560,320,0,1000,123
10881,2.720250,259.380,1,60.000,1147,1147,379,337,2020,205,533,560,320,0,1000,123
10882,2.720500,259.470,1,60.000,1147,1147,379,337,2020,205,533,560,320,0,1000,123
10883,2.720750,259.560,1,60.000,1147,1147,379,337,2020,205,533,560,320,0,1000,123
10884,2.721000,259.650,1,60.000,1147,1147,379,337,2020,205,533,560,320,0,1000,123
10885,2.721250,259.740,1,60.000,1147,1147,379,337,2020,205,533,560,320,0,1000,123
10886,2.721500,259.830,1,60.000,1148,1148,379,337,2025,205,533,560,320,0,1000,123
10887,2.721750,259.920,1,60.000,1148,1148,379,338,2025,205,534,560,320,0,1000,123
10888,2.722000,260.010,1,60.000,1148,1148,379,338,2025,205,534,560,320,0,1000,123
10889,2.722250,260.100,1,60.000,1148,1148,380,338,2025,205,534,560,320,0,1000,123
10890,2.722500,260.190,1,60.000,1148,1148,380,338,2025,205,534,560,320,0,1000,123
10891,2.722750,260.280,1,60.000,1148,1148,380,338,2025,205,534,560,320,0,1000,123
10892,2.723000,260.370,1,60.000,1148,1148,380,338,2025,205,534,560,320,0,1000,123
10893,2.723250,260.460,1,60.000,1148,1148,380,338,2025,205,534,560,320,0,1000,123
10894,2.723500,260.550,1,60.000,1148,1148,380,338,2025,205,534,560,320,0,1000,123
10895,2.723750,260.640,1,60.000,1148,1148,380,338,2025,205,534,560,320,0,1000,123
10896,2.724000,260.730,1,60.000,1148,1148,380,338,2025,205,534,560,320,0,1000,123
10897,2.724250,260.820,1,60.000,1148,1148,381,338,2025,205,534,560,320,0,1000,123
10898,2.724500,260.910,1,60.000,1148,1148,381,338,2025,205,534,560,320,0,1000,123
10899,2.724750,261.000,1,60.000,1148,1148,381,339,2025,205,536,560,320,0,1000,124
10900,2.725000,261.090,1,60.000,1148,1148,381,339,2025,205,536,560,320,0,1000,124
10901,2.725250,261.180,1,60.000,1148,1148,381,339,2025,205,536,560,320,0,1000,124
10902,2.725500,261.270,1,60.000,1148,1148,381,339,2025,205,536,560,320,0,1000,124
10903,2.725750,261.360,1,60.000,1148,1148,381,339,2025,205,536,560,320,0,1000,124
10904,2.726000,261.450,1,60.000,1149,1149,381,339,2031,206,536,560,320,0,1000,124
10905,2.726250,261.540,1,60.000,1149,1149,382,339,2031,206,536,560,320,0,1000,124
10906,2.726500,261.630,1,60.000,1149,1149,382,339,2031,206,536,560,320,0,1000,124
10907,2.726750,261.720,1,60.000,1149,1149,382,339,2031,206,536,560,320,0,1000,124
10908,2.727000,261.810,1,60.000,1149,1149,382,339,2031,206,536,560,320,0,1000,124
10909,2.727250,261.900,1,60.000,1149,1149,382,339,2031,206,536,560,320,0,1000,124
10910,2.727500,261.990,1,60.000,1149,1149,382,340,2031,206,538,560,320,0,1000,124
10911,2.727750,262.080,1,60.000,1149,1149,382,340,2031,206,538,560,320,0,1000,124
10912,2.728000,262.170,1,60.000,1149,1149,382,340,2031,206,538,560,320,0,1000,124
10913,2.728250,262.260,1,60.000,1149,1149,383,340,2031,206,538,560,320,0,1000,124
10914,2.728500,262.350,1,60.000,1149,1149,383,340,2031,206,538,560,320,0,1000,124
10915,2.728750,262.440,1,60.000,1149,1149,383,340,2031,206,538,560,320,0,1000,124
10916,2.729000,262.530,2,60.000,1149,1149,383,340,2031,206,538,560,320,0,1000,124
10917,2.729250,262.620,2,60.000,1149,1149,383,340,2031,206,538,560,320,0,1000,124
10918,2.729500,262.710,2,60.000,1149,1149,383,340,2031,206,538,560,320,0,1000,124
10919,2.729750,262.800,2,60.000,1149,1149,383,340,2031,206,538,560,320,0,1000,124
10920,2.730000,262.890,2,60.000,1149,1149,383,340,2031,206,538,560,320,0,1000,124
10921,2.730250,262.980,2,60.000,1149,1149,383,340,2031,206,538,560,320,0,1000,124
10922,2.730500,263.070,2,60.000,1149,1149,384,341,2031,206,540,560,320,0,1000,124
10923,2.730750,263.160,2,60.000,1149,1149,384,341,2031,206,540,560,320,0,1000,124
10924,2.731000,263.250,2,60.000,1149,1149,384,341,2031,206,540,560,320,0,1000,124
10925,2.731250,263.340,2,60.000,1150,1150,384,341,2036,206,540,560,320,0,1000,124
10926,2.731500,263.430,2,60.000,1150,1150,384,341,2036,206,540,560,320,0,1000,124
10927,2.731750,263.520,2,60.000,1150,1150,384,341,2036,206,540,560,320,0,1000,124
