tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
13918,3.479500,287.850,0,100.000,1140,1140,388,350,1982
13919,3.479750,288.000,0,100.000,1140,1140,388,350,1982
13920,3.480000,288.150,0,100.000,1140,1140,388,350,1982
13921,3.480250,288.300,0,100.000,1140,1140,388,350,1982
13922,3.480500,288.450,0,100.000,1140,1140,388,350,1982
13923,3.480750,288.600,0,100.000,1139,1139,388,350,1976
13924,3.481000,288.750,1,100.000,1139,1139,388,350,1976
13925,3.481250,288.900,1,100.000,1139,1139,388,350,1976
13926,3.481500,289.050,1,100.000,1139,1139,388,351,1976
13927,3.481750,289.200,1,100.000,1139,1139,388,351,1976
13928,3.482000,289.350,1,100.000,1138,1138,388,351,1971
13929,3.482250,289.500,1,100.000,1138,1138,388,351,1971
13930,3.482500,289.650,1,100.000,1138,1138,388,351,1971
13931,3.482750,289.800,1,100.000,1138,1138,388,351,1971
13932,3.483000,289.950,1,100.000,1138,1138,388,351,1971
13933,3.483250,290.100,1,100.000,1137,1137,388,351,1965
13934,3.483500,290.250,1,100.000,1137,1137,388,351,1965
13935,3.483750,290.400,1,100.000,1137,1137,388,351,1965
13936,3.484000,290.550,1,100.000,1137,1137,388,351,1965
13937,3.484250,290.700,1,100.000,1137,1137,388,351,1965
13938,3.484500,290.850,1,100.000,1136,1136,388,351,1960
13939,3.484750,291.000,1,100.000,1136,1136,388,352,1960
13940,3.485000,291.150,1,100.000,1136,1136,388,352,1960
13941,3.485250,291.300,1,100.000,1136,1136,388,352,1960
13942,3.485500,291.450,1,100.000,1136,1136,388,352,1960
13943,3.485750,291.600,1,100.000,1135,1135,388,352,1954
13944,3.486000,291.750,1,100.000,1135,1135,388,352,1954
13945,3.486250,291.900,1,100.000,1135,1135,388,352,1954
13946,3.486500,292.050,1,100.000,1135,1135,388,352,1954
13947,3.486750,292.200,1,100.000,1135,1135,388,352,1954
13948,3.487000,292.350,1,100.000,1134,1134,388,352,1949
13949,3.487250,292.500,2,100.000,1134,1134,388,352,1949
13950,3.487500,292.650,2,100.000,1134,1134,388,352,1949
13951,3.487750,292.800,2,100.000,1134,1134,388,352,1949
13952,3.488000,292.950,2,100.000,1133,1133,388,352,1944
13953,3.488250,293.100,2,100.000,1133,1133,388,353,1944
13954,3.488500,293.250,2,100.000,1133,1133,388,353,1944
13955,3.488750,293.400,2,100.000,1133,1133,388,353,1944
13956,3.489000,293.550,2,100.000,1133,1133,388,353,1944
13957,3.489250,293.700,2,100.000,1132,1132,387,353,1938
13958,3.489500,293.850,2,100.000,1132,1132,387,353,1938
13959,3.489750,294.000,2,100.000,1132,1132,387,353,1938
13960,3.490000,294.150,2,100.000,1132,1132,387,353,1938
13961,3.490250,294.300,2,100.000,1131,1131,387,353,1933
13962,3.490500,294.450,2,100.000,1131,1131,387,353,1933
13963,3.490750,294.600,2,100.000,1131,1131,387,353,1933
13964,3.491000,294.750,2,100.000,1131,1131,387,353,1933
13965,3.491250,294.900,2,100.000,1130,1130,387,353,1927
13966,3.491500,295.050,2,100.000,1130,1130,387,353,1927
13967,3.491750,295.200,2,100.000,1130,1130,387,354,1927
13968,3.492000,295.350,2,100.000,1130,1130,387,354,1927
13969,3.492250,295.500,2,100.000,1129,1129,387,354,1922
13970,3.492500,295.650,2,100.000,1129,1129,387,354,1922
13971,3.492750,295.800,2,100.000,1129,1129,387,354,1922
13972,3.493000,295.950,2,100.000,1129,1129,387,354,1922
13973,3.493250,296.100,2,100.000,1128,1128,387,354,1916
13974,3.493500,296.250,3,100.000,1128,1128,387,354,1916
13975,3.493750,296.400,3,100.000,1128,1128,387,354,1916
13976,3.494000,296.550,3,100.000,1128,1128,387,354,1916
13977,3.494250,296.700,3,100.000,1127,1127,386,354,1911
13978,3.494500,296.850,3,100.000,1127,1127,386,354,1911
13979,3.494750,297.000,3,100.000,1127,1127,386,354,1911
13980,3.495000,297.150,3,100.000,1127,1127,386,354,1911
13981,3.495250,297.300,3,100.000,1126,1126,386,354,1905
13982,3.495500,297.450,3,100.000,1126,1126,386,354,1905
13983,3.495750,297.600,3,100.000,1126,1126,386,355,1905
13984,3.496000,297.750,3,100.000,1125,1125,386,355,1900
13985,3.496250,297.900,3,100.000,1125,1125,386,355,1900
13986,3.496500,298.050,3,100.000,1125,1125,386,355,1900
13987,3.496750,298.200,3,100.000,1125,1125,386,355,1900
13988,3.497000,298.350,3,100.000,1124,1124,386,355,1895
13989,3.497250,298.500,3,100.000,1124,1124,386,355,1895
13990,3.497500,298.650,3,100.000,1124,1124,386,355,1895
13991,3.497750,298.800,3,100.000,1124,1124,385,355,1895
13992,3.498000,298.950,3,100.000,1123,1123,385,355,1889
13993,3.498250,299.100,3,100.000,1123,1123,385,355,1889
13994,3.498500,299.250,3,100.000,1123,1123,385,355,1889
13995,3.498750,299.400,3,100.000,1122,1122,385,355,1884
13996,3.499000,299.550,3,100.000,1122,1122,385,355,1884
13997,3.499250,299.700,3,100.000,1122,1122,385,355,1884
13998,3.499500,299.850,3,100.000,1122,1122,385,355,1884
13999,3.499750,300.000,0,100.000,1121,1121,385,356,1878
14000,3.500000,300.150,0,100.000,1121,1121,385,356,1878
14001,3.500250,300.300,0,100.000,1121,1121,385,356,1878
14002,3.500500,300.450,0,100.000,1120,1120,384,356,1873
14003,3.500750,300.600,0,100.000,1120,1120,384,356,1873
14004,3.501000,300.750,0,100.000,1120,1120,384,356,1873
14005,3.501250,300.900,0,100.000,1119,1119,384,356,1867
14006,3.501500,301.050,0,100.000,1119,1119,384,356,1867
14007,3.501750,301.200,0,100.000,1119,1119,384,356,1867
14008,3.502000,301.350,0,100.000,1119,1119,384,356,1867
14009,3.502250,301.500,0,100.000,1118,1118,384,356,1862
14010,3.502500,301.650,0,100.000,1118,1118,384,356,1862
14011,3.502750,301.800,0,100.000,1118,1118,383,356,1862
14012,3.503000,301.950,0,100.000,1117,1117,383,356,1856
14013,3.503250,302.100,0,100.000,1117,1117,383,356,1856
14014,3.503500,302.250,0,100.000,1117,1117,383,356,1856
14015,3.503750,302.400,0,100.000,1116,1116,383,356,1851
14016,3.504000,302.550,0,100.000,1116,1116,383,356,1851
14017,3.504250,302.700,0,100.000,1116,1116,383,357,1851
14018,3.504500,302.850,0,100.000,1116,1116,383,357,1851
14019,3.504750,303.000,0,100.000,1115,1115,383,357,1846
14020,3.505000,303.150,0,100.000,1115,1115,382,357,1846
14021,3.505250,303.300,0,100.000,1115,1115,382,357,1846
14022,3.505500,303.450,0,100.000,1114,1114,382,357,1840
14023,3.505750,303.600,0,100.000,1114,1114,382,357,1840
14024,3.506000,303.750,1,100.000,1114,1114,382,357,1840
14025,3.506250,303.900,1,100.000,1113,1113,382,357,1835
14026,3.506500,304.050,1,100.000,1113,1113,382,357,1835
14027,3.506750,304.200,1,100.000,1113,1113,382,357,1835
14028,3.507000,304.350,1,100.000,1112,1112,381,357,1829
14029,3.507250,304.500,1,100.000,1112,1112,381,357,1829
14030,3.507500,304.650,1,100.000,1112,1112,381,357,1829
14031,3.507750,304.800,1,100.000,1111,1111,381,357,1824
14032,3.508000,304.950,1,100.000,1111,1111,381,357,1824
14033,3.508250,305.100,1,100.000,1111,1111,381,357,1824
14034,3.508500,305.250,1,100.000,1110,1110,381,357,1818
14035,3.508750,305.400,1,100.000,1110,1110,380,357,1818
14036,3.509000,305.550,1,100.000,1110,1110,380,357,1818
14037,3.509250,305.700,1,100.000,1109,1109,380,358,1813
14038,3.509500,305.850,1,100.000,1109,1109,380,358,1813
14039,3.509750,306.000,1,100.000,1109,1109,380,358,1813
14040,3.510000,306.150,1,100.000,1108,1108,380,358,1808
14041,3.510250,306.300,1,100.000,1108,1108,379,358,1808
14042,3.510500,306.450,1,100.000,1108,1108,379,358,1808
14043,3.510750,306.600,1,100.000,1107,1107,379,358,1802
14044,3.511000,306.750,1,100.000,1107,1107,379,358,1802
14045,3.511250,306.900,1,100.000,1107,1107,379,358,1802
14046,3.511500,307.050,1,100.000,1106,1106,379,358,1797
14047,3.511750,307.200,1,100.000,1106,1106,379,358,1797
14048,3.512000,307.350,1,100.000,1105,1105,378,358,1791
14049,3.512250,307.500,2,100.000,1105,1105,378,358,1791
14050,3.512500,307.650,2,100.000,1105,1105,378,358,1791
14051,3.512750,307.800,2,100.000,1104,1104,378,358,1786
14052,3.513000,307.950,2,100.000,1104,1104,378,358,1786
14053,3.513250,308.100,2,100.000,1104,1104,378,358,1786
14054,3.513500,308.250,2,100.000,1103,1103,377,358,1780
14055,3.513750,308.400,2,100.000,1103,1103,377,358,1780
14056,3.514000,308.550,2,100.000,1103,1103,377,358,1780
14057,3.514250,308.700,2,100.000,1102,1102,377,358,1775
14058,3.514500,308.850,2,100.000,1102,1102,377,358,1775
14059,3.514750,309.000,2,100.000,1102,1102,377,358,1775
14060,3.515000,309.150,2,100.000,1101,1101,376,358,1769
14061,3.515250,309.300,2,100.000,1101,1101,376,358,1769
14062,3.515500,309.450,2,100.000,1100,1100,376,359,1764
14063,3.515750,309.600,2,100.000,1100,1100,376,359,1764
14064,3.516000,309.750,2,100.000,1100,1100,376,359,1764
14065,3.516250,309.900,2,100.000,1099,1099,375,359,1759
14066,3.516500,310.050,2,100.000,1099,1099,375,359,1759
14067,3.516750,310.200,2,100.000,1099,1099,375,359,1759
14068,3.517000,310.350,2,100.000,1098,1098,375,359,1753
14069,3.517250,310.500,2,100.000,1098,1098,375,359,1753
14070,3.517500,310.650,2,100.000,1097,1097,374,359,1748
14071,3.517750,310.800,2,100.000,1097,1097,374,359,1748
14072,3.518000,310.950,2,100.000,1097,1097,374,359,1748
14073,3.518250,311.100,2,100.000,1096,1096,374,359,1742
14074,3.518500,311.250,3,100.000,1096,1096,374,359,1742
14075,3.518750,311.400,3,100.000,1096,1096,373,359,1742
14076,3.519000,311.550,3,100.000,1095,1095,373,359,1737
14077,3.519250,311.700,3,100.000,1095,1095,373,359,1737
14078,3.519500,311.850,3,100.000,1094,1094,373,359,1731
14079,3.519750,312.000,3,100.000,1094,1094,373,359,1731
14080,3.520000,312.150,3,100.000,1094,1094,372,359,1731
14081,3.520250,312.300,3,100.000,1093,1093,372,359,1726
14082,3.520500,312.450,3,100.000,1093,1093,372,359,1726
14083,3.520750,312.600,3,100.000,1092,1092,372,359,1721
14084,3.521000,312.750,3,100.000,1092,1092,372,359,1721
14085,3.521250,312.900,3,100.000,1092,1092,371,359,1721
14086,3.521500,313.050,3,100.000,1091,1091,371,359,1715
14087,3.521750,313.200,3,100.000,1091,1091,371,359,1715
14088,3.522000,313.350,3,100.000,1090,1090,371,359,1710
14089,3.522250,313.500,3,100.000,1090,1090,371,359,1710
14090,3.522500,313.650,3,100.000,1090,1090,370,359,1710
14091,3.522750,313.800,3,100.000,1089,1089,370,359,1704
14092,3.523000,313.950,3,100.000,1089,1089,370,359,1704
14093,3.523250,314.100,3,100.000,1088,1088,370,359,1699
14094,3.523500,314.250,3,100.000,1088,1088,369,359,1699
14095,3.523750,314.400,3,100.000,1088,1088,369,359,1699
14096,3.524000,314.550,3,100.000,1087,1087,369,359,1693
14097,3.524250,314.700,3,100.000,1087,1087,369,359,1693
14098,3.524500,314.850,3,100.000,1086,1086,369,359,1688
14099,3.524750,315.000,0,100.000,1086,1086,368,359,1688
14100,3.525000,315.150,0,100.000,1086,1086,368,359,1688
14101,3.525250,315.300,0,100.000,1085,1085,368,359,1682
14102,3.525500,315.450,0,100.000,1085,1085,368,360,1682
14103,3.525750,315.600,0,100.000,1084,1084,367,360,1677
14104,3.526000,315.750,0,100.000,1084,1084,367,360,1677
14105,3.526250,315.900,0,100.000,1083,1083,367,360,1672
14106,3.526500,316.050,0,100.000,1083,1083,367,360,1672
14107,3.526750,316.200,0,100.000,1083,1083,366,360,1672
14108,3.527000,316.350,0,100.000,1082,1082,366,360,1666
14109,3.527250,316.500,0,100.000,1082,1082,366,360,1666
14110,3.527500,316.650,0,100.000,1081,1081,366,360,1661
14111,3.527750,316.800,0,100.000,1081,1081,365,360,1661
14112,3.528000,316.950,0,100.000,1081,1081,365,360,1661
14113,3.528250,317.100,0,100.000,1080,1080,365,360,1655
14114,3.528500,317.250,0,100.000,1080,1080,365,360,1655
14115,3.528750,317.400,0,100.000,1079,1079,364,360,1650
14116,3.529000,317.550,0,100.000,1079,1079,364,360,1650
14117,3.529250,317.700,0,100.000,1078,1078,364,360,1644
14118,3.529500,317.850,0,100.000,1078,1078,364,360,1644
14119,3.529750,318.000,0,100.000,1078,1078,363,360,1644
14120,3.530000,318.150,0,100.000,1077,1077,363,360,1639
14121,3.530250,318.300,0,100.000,1077,1077,363,360,1639
14122,3.530500,318.450,0,100.000,1076,1076,363,360,1633
14123,3.530750,318.600,0,100.000,1076,1076,362,360,1633
14124,3.531000,318.750,1,100.000,1075,1075,362,360,1628
14125,3.531250,318.900,1,100.000,1075,1075,362,360,1628
14126,3.531500,319.050,1,100.000,1074,1074,362,360,1623
14127,3.531750,319.200,1,100.000,1074,1074,361,360,1623
14128,3.532000,319.350,1,100.000,1074,1074,361,360,1623
14129,3.532250,319.500,1,100.000,1073,1073,361,360,1617
14130,3.532500,319.650,1,100.000,1073,1073,361,360,1617
14131,3.532750,319.800,1,100.000,1072,1072,360,360,1612
14132,3.533000,319.950,1,100.000,1072,1072,360,360,1612
14133,3.533250,320.100,1,100.000,1071,1071,360,360,1606
14134,3.533500,320.250,1,100.000,1071,1071,359,360,1606
14135,3.533750,320.400,1,100.000,1071,1071,359,360,1606
14136,3.534000,320.550,1,100.000,1070,1070,359,360,1601
14137,3.534250,320.700,1,100.000,1070,1070,359,360,1601
14138,3.534500,320.850,1,100.000,1069,1069,358,360,1595
14139,3.534750,321.000,1,100.000,1069,1069,358,360,1595
14140,3.535000,321.150,1,100.000,1068,1068,358,360,1590
14141,3.535250,321.300,1,100.000,1068,1068,357,360,1590
14142,3.535500,321.450,1,100.000,1067,1067,357,360,1585
14143,3.535750,321.600,1,100.000,1067,1067,357,360,1585
14144,3.536000,321.750,1,100.000,1066,1066,357,360,1579
14145,3.536250,321.900,1,100.000,1066,1066,356,360,1579
14146,3.536500,322.050,1,100.000,1066,1066,356,360,1579
14147,3.536750,322.200,1,100.000,1065,1065,356,360,1574
14148,3.537000,322.350,1,100.000,1065,1065,355,360,1574
14149,3.537250,322.500,2,100.000,1064,1064,355,360,1568
14150,3.537500,322.650,2,100.000,1064,1064,355,360,1568
14151,3.537750,322.800,2,100.000,1063,1063,355,360,1563
14152,3.538000,322.950,2,100.000,1063,1063,354,360,1563
14153,3.538250,323.100,2,100.000,1062,1062,354,360,1557
14154,3.538500,323.250,2,100.000,1062,1062,354,360,1557
14155,3.538750,323.400,2,100.000,1061,1061,353,360,1552
14156,3.539000,323.550,2,100.000,1061,1061,353,360,1552
14157,3.539250,323.700,2,100.000,1060,1060,353,360,1546
14158,3.539500,323.850,2,100.000,1060,1060,352,360,1546
14159,3.539750,324.000,2,100.000,1059,1059,352,360,1541
14160,3.540000,324.150,2,100.000,1059,1059,352,360,1541
14161,3.540250,324.300,2,100.000,1059,1059,352,360,1541
14162,3.540500,324.450,2,100.000,1058,1058,351,360,1536
14163,3.540750,324.600,2,100.000,1058,1058,351,360,1536
14164,3.541000,324.750,2,100.000,1057,1057,351,360,1530
14165,3.541250,324.900,2,100.000,1057,1057,350,360,1530
14166,3.541500,325.050,2,100.000,1056,1056,350,360,1525
14167,3.541750,325.200,2,100.000,1056,1056,350,360,1525
14168,3.542000,325.350,2,100.000,1055,1055,349,360,1519
14169,3.542250,325.500,2,100.000,1055,1055,349,360,1519
14170,3.542500,325.650,2,100.000,1054,1054,349,360,1514
14171,3.542750,325.800,2,100.000,1054,1054,348,360,1514
14172,3.543000,325.950,2,100.000,1053,1053,348,360,1508
14173,3.543250,326.100,2,100.000,1053,1053,348,360,1508
14174,3.543500,326.250,3,100.000,1052,1052,347,360,1503
14175,3.543750,326.400,3,100.000,1052,1052,347,360,1503
14176,3.544000,326.550,3,100.000,1051,1051,347,360,1497
14177,3.544250,326.700,3,100.000,1051,1051,346,360,1497
14178,3.544500,326.850,3,100.000,1050,1050,346,360,1492
14179,3.544750,327.000,3,100.000,1050,1050,346,360,1492
14180,3.545000,327.150,3,100.000,1049,1049,345,359,1487
14181,3.545250,327.300,3,100.000,1049,1049,345,359,1487
14182,3.545500,327.450,3,100.000,1048,1048,345,359,1481
14183,3.545750,327.600,3,100.000,1048,1048,344,359,1481
14184,3.546000,327.750,3,100.000,1047,1047,344,359,1476
14185,3.546250,327.900,3,100.000,1047,1047,344,359,1476
14186,3.546500,328.050,3,100.000,1046,1046,343,359,1470
14187,3.546750,328.200,3,100.000,1046,1046,343,359,1470
14188,3.547000,328.350,3,100.000,1045,1045,343,359,1465
14189,3.547250,328.500,3,100.000,1045,1045,342,359,1465
14190,3.547500,328.650,3,100.000,1044,1044,342,359,1459
14191,3.547750,328.800,3,100.000,1044,1044,342,359,1459
14192,3.548000,328.950,3,100.000,1044,1044,341,359,1459
14193,3.548250,329.100,3,100.000,1043,1043,341,359,1454
14194,3.548500,329.250,3,100.000,1043,1043,341,359,1454
14195,3.548750,329.400,3,100.000,1042,1042,340,359,1449
14196,3.549000,329.550,3,100.000,1042,1042,340,359,1449
14197,3.549250,329.700,3,100.000,1041,1041,340,359,1443
14198,3.549500,329.850,3,100.000,1041,1041,339,359,1443
14199,3.549750,330.000,0,100.000,1040,1040,339,359,1438
14200,3.550000,330.150,0,100.000,1039,1039,339,359,1432
14201,3.550250,330.300,0,100.000,1039,1039,338,359,1432
14202,3.550500,330.450,0,100.000,1038,1038,338,359,1427
14203,3.550750,330.600,0,100.000,1038,1038,338,359,1427
14204,3.551000,330.750,0,100.000,1037,1037,337,359,1421
14205,3.551250,330.900,0,100.000,1037,1037,337,359,1421
14206,3.551500,331.050,0,100.000,1036,1036,337,359,1416
14207,3.551750,331.200,0,100.000,1036,1036,336,359,1416
14208,3.552000,331.350,0,100.000,1035,1035,336,359,1410
14209,3.552250,331.500,0,100.000,1035,1035,335,359,1410
14210,3.552500,331.650,0,100.000,1034,1034,335,359,1405
14211,3.552750,331.800,0,100.000,1034,1034,335,359,1405
14212,3.553000,331.950,0,100.000,1033,1033,334,359,1400
14213,3.553250,332.100,0,100.000,1033,1033,334,359,1400
14214,3.553500,332.250,0,100.000,1032,1032,334,359,1394
14215,3.553750,332.400,0,100.000,1032,1032,333,359,1394
14216,3.554000,332.550,0,100.000,1031,1031,333,359,1389
14217,3.554250,332.700,0,100.000,1031,1031,332,359,1389
14218,3.554500,332.850,0,100.000,1030,1030,332,359,1383
14219,3.554750,333.000,0,100.000,1030,1030,332,359,1383
14220,3.555000,333.150,0,100.000,1029,1029,331,359,1378
14221,3.555250,333.300,0,100.000,1029,1029,331,359,1378
14222,3.555500,333.450,0,100.000,1028,1028,331,359,1372
14223,3.555750,333.600,0,100.000,1028,1028,330,359,1372
14224,3.556000,333.750,1,100.000,1027,1027,330,359,1367
14225,3.556250,333.900,1,100.000,1027,1027,330,359,1367
14226,3.556500,334.050,1,100.000,1026,1026,329,359,1362
14227,3.556750,334.200,1,100.000,1026,1026,329,359,1362
14228,3.557000,334.350,1,100.000,1025,1025,328,359,1356
14229,3.557250,334.500,1,100.000,1025,1025,328,359,1356
14230,3.557500,334.650,1,100.000,1024,1024,328,359,1351
14231,3.557750,334.800,1,100.000,1024,1024,327,359,1351
14232,3.558000,334.950,1,100.000,1023,1023,327,359,1345
14233,3.558250,335.100,1,100.000,1022,1022,326,359,1340
14234,3.558500,335.250,1,100.000,1022,1022,326,359,1340
14235,3.558750,335.400,1,100.000,1021,1021,326,359,1334
14236,3.559000,335.550,1,100.000,1021,1021,325,359,1334
14237,3.559250,335.700,1,100.000,1020,1020,325,359,1329
14238,3.559500,335.850,1,100.000,1020,1020,324,359,1329
14239,3.559750,336.000,1,100.000,1019,1019,324,359,1323
14240,3.560000,336.150,1,100.000,1019,1019,324,359,1323
14241,3.560250,336.300,1,100.000,1018,1018,323,359,1318
14242,3.560500,336.450,1,100.000,1018,1018,323,359,1318
14243,3.560750,336.600,1,100.000,1017,1017,323,358,1313
14244,3.561000,336.750,1,100.000,1017,1017,322,358,1313
14245,3.561250,336.900,1,100.000,1016,1016,322,358,1307
14246,3.561500,337.050,1,100.000,1016,1016,321,358,1307
14247,3.561750,337.200,1,100.000,1015,1015,321,358,1302
14248,3.562000,337.350,1,100.000,1014,1014,321,358,1296
14249,3.562250,337.500,2,100.000,1014,1014,320,358,1296
14250,3.562500,337.650,2,100.000,1013,1013,320,358,1291
14251,3.562750,337.800,2,100.000,1013,1013,319,358,1291
14252,3.563000,337.950,2,100.000,1012,1012,319,358,1285
14253,3.563250,338.100,2,100.000,1012,1012,318,358,1285
14254,3.563500,338.250,2,100.000,1011,1011,318,358,1280
14255,3.563750,338.400,2,100.000,1011,1011,318,358,1280
14256,3.564000,338.550,2,100.000,1010,1010,317,358,1274
14257,3.564250,338.700,2,100.000,1010,1010,317,358,1274
14258,3.564500,338.850,2,100.000,1009,1009,316,358,1269
