tick,time_s,crank_angle_deg,phase_bin,revolution_index_measured,torque_raw,torque_corrected,torque_fast,torque_run
32852,8.213000,342.360,91,2,976,976,291,314
32853,8.213250,342.480,91,2,976,976,290,314
32854,8.213500,342.600,91,2,975,975,290,314
32855,8.213750,342.720,91,2,975,975,290,314
32856,8.214000,342.840,91,2,974,974,289,314
32857,8.214250,342.960,91,2,974,974,289,314
32858,8.214500,343.080,91,2,973,973,288,314
32859,8.214750,343.200,91,2,973,973,288,314
32860,8.215000,343.320,91,2,972,972,287,314
32861,8.215250,343.440,91,2,972,972,287,314
32862,8.215500,343.560,91,2,971,971,286,314
32863,8.215750,343.680,91,2,971,971,286,314
32864,8.216000,343.800,91,2,970,970,285,314
32865,8.216250,343.920,91,2,970,970,285,314
32866,8.216500,344.040,91,2,969,969,284,314
32867,8.216750,344.160,91,2,969,969,284,314
32868,8.217000,344.280,91,2,968,968,283,314
32869,8.217250,344.400,91,2,968,968,283,314
32870,8.217500,344.520,91,2,967,967,283,314
32871,8.217750,344.640,91,2,967,967,282,314
32872,8.218000,344.760,91,2,966,966,282,314
32873,8.218250,344.880,91,2,966,966,281,314
32874,8.218500,345.000,91,2,965,965,281,314
32875,8.218750,345.120,92,2,965,965,280,314
32876,8.219000,345.240,92,2,964,964,280,314
32877,8.219250,345.360,92,2,964,964,279,314
32878,8.219500,345.480,92,2,964,964,279,314
32879,8.219750,345.600,92,2,963,963,278,314
32880,8.220000,345.720,92,2,963,963,278,314
32881,8.220250,345.840,92,2,962,962,277,314
32882,8.220500,345.960,92,2,962,962,277,314
32883,8.220750,346.080,92,2,961,961,276,314
32884,8.221000,346.200,92,2,961,961,276,314
32885,8.221250,346.320,92,2,960,960,276,314
32886,8.221500,346.440,92,2,960,960,275,314
32887,8.221750,346.560,92,2,960,960,275,314
32888,8.222000,346.680,92,2,959,959,274,314
32889,8.222250,346.800,92,2,959,959,274,314
32890,8.222500,346.920,92,2,958,958,273,314
32891,8.222750,347.040,92,2,958,958,273,314
32892,8.223000,347.160,92,2,958,958,272,314
32893,8.223250,347.280,92,2,957,957,272,314
32894,8.223500,347.400,92,2,957,957,271,314
32895,8.223750,347.520,92,2,956,956,271,314
32896,8.224000,347.640,92,2,956,956,270,314
32897,8.224250,347.760,92,2,956,956,270,314
32898,8.224500,347.880,92,2,955,955,269,314
32899,8.224750,348.000,92,2,955,955,269,314
32900,8.225000,348.120,92,2,954,954,269,314
32901,8.225250,348.240,92,2,954,954,268,314
32902,8.225500,348.360,92,2,954,954,268,314
32903,8.225750,348.480,92,2,953,953,267,314
32904,8.226000,348.600,92,2,953,953,267,314
32905,8.226250,348.720,92,2,952,952,266,314
32906,8.226500,348.840,93,2,952,952,266,314
32907,8.226750,348.960,93,2,952,952,265,314
32908,8.227000,349.080,93,2,951,951,265,314
32909,8.227250,349.200,93,2,951,951,264,314
32910,8.227500,349.320,93,2,951,951,264,314
32911,8.227750,349.440,93,2,950,950,264,314
32912,8.228000,349.560,93,2,950,950,263,314
32913,8.228250,349.680,93,2,950,950,263,314
32914,8.228500,349.800,93,2,949,949,262,314
32915,8.228750,349.920,93,2,949,949,262,314
32916,8.229000,350.040,93,2,949,949,261,314
32917,8.229250,350.160,93,2,948,948,261,314
32918,8.229500,350.280,93,2,948,948,260,314
32919,8.229750,350.400,93,2,948,948,260,314
32920,8.230000,350.520,93,2,947,947,260,314
32921,8.230250,350.640,93,2,947,947,259,314
32922,8.230500,350.760,93,2,947,947,259,314
32923,8.230750,350.880,93,2,946,946,258,314
32924,8.231000,351.000,93,2,946,946,258,314
32925,8.231250,351.120,93,2,946,946,257,314
32926,8.231500,351.240,93,2,946,946,257,314
32927,8.231750,351.360,93,2,945,945,256,314
32928,8.232000,351.480,93,2,945,945,256,314
32929,8.232250,351.600,93,2,945,945,256,314
32930,8.232500,351.720,93,2,944,944,255,314
32931,8.232750,351.840,93,2,944,944,255,314
32932,8.233000,351.960,93,2,944,944,254,314
32933,8.233250,352.080,93,2,943,943,254,314
32934,8.233500,352.200,93,2,943,943,253,314
32935,8.233750,352.320,93,2,943,943,253,314
32936,8.234000,352.440,93,2,943,943,253,314
32937,8.234250,352.560,94,2,942,942,252,315
32938,8.234500,352.680,94,2,942,942,252,315
32939,8.234750,352.800,94,2,942,942,251,315
32940,8.235000,352.920,94,2,942,942,251,315
32941,8.235250,353.040,94,2,941,941,250,315
32942,8.235500,353.160,94,2,941,941,250,315
32943,8.235750,353.280,94,2,941,941,250,315
32944,8.236000,353.400,94,2,941,941,249,315
32945,8.236250,353.520,94,2,940,940,249,315
32946,8.236500,353.640,94,2,940,940,248,315
32947,8.236750,353.760,94,2,940,940,248,315
32948,8.237000,353.880,94,2,940,940,247,315
32949,8.237250,354.000,94,2,939,939,247,315
32950,8.237500,354.120,94,2,939,939,247,315
32951,8.237750,354.240,94,2,939,939,246,315
32952,8.238000,354.360,94,2,939,939,246,315
32953,8.238250,354.480,94,2,938,938,245,315
32954,8.238500,354.600,94,2,938,938,245,315
32955,8.238750,354.720,94,2,938,938,245,315
32956,8.239000,354.840,94,2,938,938,244,315
32957,8.239250,354.960,94,2,937,937,244,315
32958,8.239500,355.080,94,2,937,937,243,315
32959,8.239750,355.200,94,2,937,937,243,315
32960,8.240000,355.320,94,2,937,937,243,315
32961,8.240250,355.440,94,2,936,936,242,315
32962,8.240500,355.560,94,2,936,936,242,315
32963,8.240750,355.680,94,2,936,936,241,315
32964,8.241000,355.800,94,2,936,936,241,315
32965,8.241250,355.920,94,2,936,936,241,315
32966,8.241500,356.040,94,2,935,935,240,315
32967,8.241750,356.160,94,2,935,935,240,315
32968,8.242000,356.280,95,2,935,935,239,315
32969,8.242250,356.400,95,2,935,935,239,315
32970,8.242500,356.520,95,2,935,935,239,315
32971,8.242750,356.640,95,2,934,934,238,315
32972,8.243000,356.760,95,2,934,934,238,315
32973,8.243250,356.880,95,2,934,934,238,315
32974,8.243500,357.000,95,2,934,934,237,315
32975,8.243750,357.120,95,2,934,934,237,315
32976,8.244000,357.240,95,2,933,933,236,315
32977,8.244250,357.360,95,2,933,933,236,315
32978,8.244500,357.480,95,2,933,933,236,315
32979,8.244750,357.600,95,2,933,933,235,315
32980,8.245000,357.720,95,2,933,933,235,315
32981,8.245250,357.840,95,2,932,932,234,315
32982,8.245500,357.960,95,2,932,932,234,315
32983,8.245750,358.080,95,2,932,932,234,315
32984,8.246000,358.200,95,2,932,932,233,315
32985,8.246250,358.320,95,2,932,932,233,315
32986,8.246500,358.440,95,2,931,931,233,315
32987,8.246750,358.560,95,2,931,931,232,315
32988,8.247000,358.680,95,2,931,931,232,315
32989,8.247250,358.800,95,2,931,931,232,315
32990,8.247500,358.920,95,2,931,931,231,315
32991,8.247750,359.040,95,2,930,930,231,315
32992,8.248000,359.160,95,2,930,930,230,315
32993,8.248250,359.280,95,2,930,930,230,315
32994,8.248500,359.400,95,2,930,930,230,315
32995,8.248750,359.520,95,2,930,930,229,315
32996,8.249000,359.640,95,2,930,930,229,315
32997,8.249250,359.760,95,2,929,929,229,315
32998,8.249500,359.880,95,2,929,929,228,315
32999,8.249750,360.000,95,2,929,929,228,315
33000,8.250000,0.120,0,3,911,911,228,315
33001,8.250250,0.240,0,3,911,911,227,315
33002,8.250500,0.360,0,3,912,912,227,315
33003,8.250750,0.480,0,3,912,912,226,315
33004,8.251000,0.600,0,3,912,912,226,315
33005,8.251250,0.720,0,3,912,912,225,315
33006,8.251500,0.840,0,3,913,913,225,315
33007,8.251750,0.960,0,3,913,913,224,315
33008,8.252000,1.080,0,3,913,913,224,315
33009,8.252250,1.200,0,3,913,913,223,315
33010,8.252500,1.320,0,3,913,913,223,315
33011,8.252750,1.440,0,3,914,914,223,315
33012,8.253000,1.560,0,3,914,914,222,315
33013,8.253250,1.680,0,3,914,914,222,315
33014,8.253500,1.800,0,3,914,914,221,315
33015,8.253750,1.920,0,3,914,914,221,315
33016,8.254000,2.040,0,3,915,915,221,315
33017,8.254250,2.160,0,3,915,915,220,315
33018,8.254500,2.280,0,3,915,915,220,315
33019,8.254750,2.400,0,3,915,915,219,315
33020,8.255000,2.520,0,3,916,916,219,315
33021,8.255250,2.640,0,3,916,916,219,315
33022,8.255500,2.760,0,3,916,916,218,315
33023,8.255750,2.880,0,3,916,916,218,315
33024,8.256000,3.000,0,3,917,917,218,315
33025,8.256250,3.120,0,3,917,917,217,315
33026,8.256500,3.240,0,3,917,917,217,315
33027,8.256750,3.360,0,3,917,917,216,315
33028,8.257000,3.480,0,3,917,917,216,315
33029,8.257250,3.600,0,3,918,918,216,315
33030,8.257500,3.720,0,3,918,918,215,315
33031,8.257750,3.840,1,3,918,918,215,315
33032,8.258000,3.960,1,3,918,918,215,315
33033,8.258250,4.080,1,3,919,919,214,315
33034,8.258500,4.200,1,3,919,919,214,315
33035,8.258750,4.320,1,3,919,919,214,315
33036,8.259000,4.440,1,3,919,919,213,315
33037,8.259250,4.560,1,3,920,920,213,315
33038,8.259500,4.680,1,3,920,920,213,315
33039,8.259750,4.800,1,3,920,920,213,315
33040,8.260000,4.920,1,3,920,920,212,315
33041,8.260250,5.040,1,3,921,921,212,315
33042,8.260500,5.160,1,3,921,921,212,315
33043,8.260750,5.280,1,3,921,921,211,315
33044,8.261000,5.400,1,3,922,922,211,315
33045,8.261250,5.520,1,3,922,922,211,315
33046,8.261500,5.640,1,3,922,922,211,315
33047,8.261750,5.760,1,3,922,922,210,315
33048,8.262000,5.880,1,3,923,923,210,315
33049,8.262250,6.000,1,3,923,923,210,315
33050,8.262500,6.120,1,3,923,923,209,315
33051,8.262750,6.240,1,3,924,924,209,315
33052,8.263000,6.360,1,3,924,924,209,315
33053,8.263250,6.480,1,3,924,924,209,315
33054,8.263500,6.600,1,3,924,924,208,315
33055,8.263750,6.720,1,3,925,925,208,315
33056,8.264000,6.840,1,3,925,925,208,315
33057,8.264250,6.960,1,3,925,925,208,315
33058,8.264500,7.080,1,3,926,926,208,315
33059,8.264750,7.200,1,3,926,926,207,315
33060,8.265000,7.320,1,3,926,926,207,315
33061,8.265250,7.440,1,3,927,927,207,315
33062,8.265500,7.560,2,3,927,927,207,315
33063,8.265750,7.680,2,3,927,927,206,315
33064,8.266000,7.800,2,3,927,927,206,315
33065,8.266250,7.920,2,3,928,928,206,315
33066,8.266500,8.040,2,3,928,928,206,315
33067,8.266750,8.160,2,3,928,928,206,315
33068,8.267000,8.280,2,3,929,929,205,315
33069,8.267250,8.400,2,3,929,929,205,315
33070,8.267500,8.520,2,3,929,929,205,315
33071,8.267750,8.640,2,3,930,930,205,315
33072,8.268000,8.760,2,3,930,930,205,315
33073,8.268250,8.880,2,3,931,931,205,315
33074,8.268500,9.000,2,3,931,931,204,315
33075,8.268750,9.120,2,3,931,931,204,315
33076,8.269000,9.240,2,3,932,932,204,315
33077,8.269250,9.360,2,3,932,932,204,315
33078,8.269500,9.480,2,3,932,932,204,315
33079,8.269750,9.600,2,3,933,933,204,315
33080,8.270000,9.720,2,3,933,933,203,315
33081,8.270250,9.840,2,3,933,933,203,315
33082,8.270500,9.960,2,3,934,934,203,315
33083,8.270750,10.080,2,3,934,934,203,315
33084,8.271000,10.200,2,3,935,935,203,315
33085,8.271250,10.320,2,3,935,935,203,315
33086,8.271500,10.440,2,3,935,935,203,315
33087,8.271750,10.560,2,3,936,936,203,315
33088,8.272000,10.680,2,3,936,936,202,315
33089,8.272250,10.800,2,3,937,937,202,315
33090,8.272500,10.920,2,3,937,937,202,315
33091,8.272750,11.040,2,3,937,937,202,315
33092,8.273000,11.160,2,3,938,938,202,315
33093,8.273250,11.280,3,3,938,938,202,315
33094,8.273500,11.400,3,3,939,939,202,315
33095,8.273750,11.520,3,3,939,939,202,315
33096,8.274000,11.640,3,3,940,940,202,315
33097,8.274250,11.760,3,3,940,940,202,315
33098,8.274500,11.880,3,3,940,940,202,315
33099,8.274750,12.000,3,3,941,941,201,315
33100,8.275000,12.120,3,3,941,941,201,315
33101,8.275250,12.240,3,3,942,942,201,315
33102,8.275500,12.360,3,3,942,942,201,315
33103,8.275750,12.480,3,3,943,943,201,315
33104,8.276000,12.600,3,3,943,943,201,315
33105,8.276250,12.720,3,3,944,944,201,315
33106,8.276500,12.840,3,3,944,944,201,315
33107,8.276750,12.960,3,3,945,945,201,315
33108,8.277000,13.080,3,3,945,945,201,315
33109,8.277250,13.200,3,3,946,946,201,315
33110,8.277500,13.320,3,3,946,946,201,315
33111,8.277750,13.440,3,3,947,947,201,315
33112,8.278000,13.560,3,3,947,947,201,315
33113,8.278250,13.680,3,3,948,948,201,315
33114,8.278500,13.800,3,3,948,948,201,315
33115,8.278750,13.920,3,3,949,949,201,315
33116,8.279000,14.040,3,3,949,949,201,315
33117,8.279250,14.160,3,3,950,950,201,315
33118,8.279500,14.280,3,3,950,950,201,315
33119,8.279750,14.400,3,3,951,951,201,315
33120,8.280000,14.520,3,3,951,951,201,315
33121,8.280250,14.640,3,3,952,952,201,315
33122,8.280500,14.760,3,3,952,952,201,315
33123,8.280750,14.880,3,3,953,953,201,315
33124,8.281000,15.000,3,3,953,953,201,315
33125,8.281250,15.120,4,3,954,954,201,315
33126,8.281500,15.240,4,3,954,954,201,315
33127,8.281750,15.360,4,3,955,955,201,315
33128,8.282000,15.480,4,3,955,955,201,315
33129,8.282250,15.600,4,3,956,956,201,315
33130,8.282500,15.720,4,3,957,957,201,315
33131,8.282750,15.840,4,3,957,957,201,315
33132,8.283000,15.960,4,3,958,958,201,315
33133,8.283250,16.080,4,3,958,958,201,315
33134,8.283500,16.200,4,3,959,959,201,315
33135,8.283750,16.320,4,3,959,959,201,315
33136,8.284000,16.440,4,3,960,960,201,315
33137,8.284250,16.560,4,3,961,961,201,315
33138,8.284500,16.680,4,3,961,961,201,315
33139,8.284750,16.800,4,3,962,962,201,315
33140,8.285000,16.920,4,3,962,962,202,315
33141,8.285250,17.040,4,3,963,963,202,315
33142,8.285500,17.160,4,3,964,964,202,315
33143,8.285750,17.280,4,3,964,964,202,315
33144,8.286000,17.400,4,3,965,965,202,315
33145,8.286250,17.520,4,3,965,965,202,315
33146,8.286500,17.640,4,3,966,966,202,315
33147,8.286750,17.760,4,3,967,967,202,315
33148,8.287000,17.880,4,3,967,967,202,315
33149,8.287250,18.000,4,3,968,968,202,315
33150,8.287500,18.120,4,3,969,969,203,315
33151,8.287750,18.240,4,3,969,969,203,315
33152,8.288000,18.360,4,3,970,970,203,315
33153,8.288250,18.480,4,3,970,970,203,315
33154,8.288500,18.600,4,3,971,971,203,315
33155,8.288750,18.720,4,3,972,972,203,315
33156,8.289000,18.840,5,3,972,972,203,315
33157,8.289250,18.960,5,3,973,973,203,315
33158,8.289500,19.080,5,3,974,974,204,315
33159,8.289750,19.200,5,3,974,974,204,315
33160,8.290000,19.320,5,3,975,975,204,315
33161,8.290250,19.440,5,3,976,976,204,315
33162,8.290500,19.560,5,3,976,976,204,315
33163,8.290750,19.680,5,3,977,977,204,315
33164,8.291000,19.800,5,3,978,978,205,315
33165,8.291250,19.920,5,3,978,978,205,315
33166,8.291500,20.040,5,3,979,979,205,315
33167,8.291750,20.160,5,3,980,980,205,315
33168,8.292000,20.280,5,3,980,980,205,315
33169,8.292250,20.400,5,3,981,981,205,315
33170,8.292500,20.520,5,3,982,982,206,315
33171,8.292750,20.640,5,3,982,982,206,315
33172,8.293000,20.760,5,3,983,983,206,315
33173,8.293250,20.880,5,3,984,984,206,315
33174,8.293500,21.000,5,3,984,984,206,315
33175,8.293750,21.120,5,3,985,985,207,315
33176,8.294000,21.240,5,3,986,986,207,315
33177,8.294250,21.360,5,3,986,986,207,315
33178,8.294500,21.480,5,3,987,987,207,315
33179,8.294750,21.600,5,3,988,988,207,315
33180,8.295000,21.720,5,3,988,988,208,315
33181,8.295250,21.840,5,3,989,989,208,315
33182,8.295500,21.960,5,3,990,990,208,315
33183,8.295750,22.080,5,3,991,991,208,315
33184,8.296000,22.200,5,3,991,991,209,315
33185,8.296250,22.320,5,3,992,992,209,315
33186,8.296500,22.440,5,3,993,993,209,315
33187,8.296750,22.560,6,3,993,993,209,315
33188,8.297000,22.680,6,3,994,994,209,315
33189,8.297250,22.800,6,3,995,995,210,315
33190,8.297500,22.920,6,3,995,995,210,315
33191,8.297750,23.040,6,3,996,996,210,315
33192,8.298000,23.160,6,3,997,997,211,315
33193,8.298250,23.280,6,3,998,998,211,315
33194,8.298500,23.400,6,3,998,998,211,315
33195,8.298750,23.520,6,3,999,999,211,315
33196,8.299000,23.640,6,3,1000,1000,212,315
33197,8.299250,23.760,6,3,1000,1000,212,315
33198,8.299500,23.880,6,3,1001,1001,212,315
33199,8.299750,24.000,6,3,1002,1002,212,315
33200,8.300000,24.120,6,3,1003,1003,213,315
33201,8.300250,24.240,6,3,1003,1003,213,315
33202,8.300500,24.360,6,3,1004,1004,213,315
33203,8.300750,24.480,6,3,1005,1005,214,315
33204,8.301000,24.600,6,3,1005,1005,214,315
33205,8.301250,24.720,6,3,1006,1006,214,315
33206,8.301500,24.840,6,3,1007,1007,214,315
33207,8.301750,24.960,6,3,1007,1007,215,315
33208,8.302000,25.080,6,3,1008,1008,215,315
33209,8.302250,25.200,6,3,1009,1009,215,315
33210,8.302500,25.320,6,3,1010,1010,216,315
33211,8.302750,25.440,6,3,1010,1010,216,315
33212,8.303000,25.560,6,3,1011,1011,216,315
33213,8.303250,25.680,6,3,1012,1012,217,315
33214,8.303500,25.800,6,3,1012,1012,217,315
33215,8.303750,25.920,6,3,1013,1013,217,315
33216,8.304000,26.040,6,3,1014,1014,218,315
33217,8.304250,26.160,6,3,1015,1015,218,315
33218,8.304500,26.280,7,3,1015,1015,218,314
33219,8.304750,26.400,7,3,1016,1016,219,314
33220,8.305000,26.520,7,3,1017,1017,219,314
33221,8.305250,26.640,7,3,1017,1017,219,314
33222,8.305500,26.760,7,3,1018,1018,220,314
33223,8.305750,26.880,7,3,1019,1019,220,314
33224,8.306000,27.000,7,3,1019,1019,220,314
33225,8.306250,27.120,7,3,1020,1020,221,314
33226,8.306500,27.240,7,3,1021,1021,221,314
33227,8.306750,27.360,7,3,1022,1022,221,314
33228,8.307000,27.480,7,3,1022,1022,222,314
33229,8.307250,27.600,7,3,1023,1023,222,314
33230,8.307500,27.720,7,3,1024,1024,223,314
33231,8.307750,27.840,7,3,1024,1024,223,314
33232,8.308000,27.960,7,3,1025,1025,223,314
33233,8.308250,28.080,7,3,1026,1026,224,314
33234,8.308500,28.200,7,3,1026,1026,224,314
33235,8.308750,28.320,7,3,1027,1027,224,314
33236,8.309000,28.440,7,3,1028,1028,225,314
33237,8.309250,28.560,7,3,1028,1028,225,314
33238,8.309500,28.680,7,3,1029,1029,226,314
33239,8.309750,28.800,7,3,1030,1030,226,314
33240,8.310000,28.920,7,3,1030,1030,226,314
33241,8.310250,29.040,7,3,1031,1031,227,314
33242,8.310500,29.160,7,3,1032,1032,227,314
33243,8.310750,29.280,7,3,1032,1032,227,314
33244,8.311000,29.400,7,3,1033,1033,228,314
33245,8.311250,29.520,7,3,1034,1034,228,314
33246,8.311500,29.640,7,3,1034,1034,229,314
33247,8.311750,29.760,7,3,1035,1035,229,314
33248,8.312000,29.880,7,3,1036,1036,229,314
33249,8.312250,30.000,7,3,1036,1036,230,314
33250,8.312500,30.120,8,3,1037,1037,230,314
33251,8.312750,30.240,8,3,1037,1037,231,314
33252,8.313000,30.360,8,3,1038,1038,231,314
33253,8.313250,30.480,8,3,1039,1039,232,314
33254,8.313500,30.600,8,3,1039,1039,232,314
33255,8.313750,30.720,8,3,1040,1040,232,314
33256,8.314000,30.840,8,3,1041,1041,233,314
33257,8.314250,30.960,8,3,1041,1041,233,314
33258,8.314500,31.080,8,3,1042,1042,234,314
33259,8.314750,31.200,8,3,1042,1042,234,314
33260,8.315000,31.320,8,3,1043,1043,234,314
33261,8.315250,31.440,8,3,1044,1044,235,314
33262,8.315500,31.560,8,3,1044,1044,235,314
33263,8.315750,31.680,8,3,1045,1045,236,314
33264,8.316000,31.800,8,3,1045,1045,236,314
33265,8.316250,31.920,8,3,1046,1046,237,314
33266,8.316500,32.040,8,3,1046,1046,237,314
33267,8.316750,32.160,8,3,1047,1047,237,314
33268,8.317000,32.280,8,3,1048,1048,238,314
33269,8.317250,32.400,8,3,1048,1048,238,314
33270,8.317500,32.520,8,3,1049,1049,239,314
33271,8.317750,32.640,8,3,1049,1049,239,314
33272,8.318000,32.760,8,3,1050,1050,240,314
33273,8.318250,32.880,8,3,1050,1050,240,314
33274,8.318500,33.000,8,3,1051,1051,240,314
33275,8.318750,33.120,8,3,1051,1051,241,314
33276,8.319000,33.240,8,3,1052,1052,241,314
33277,8.319250,33.360,8,3,1052,1052,242,314
33278,8.319500,33.480,8,3,1053,1053,242,314
33279,8.319750,33.600,8,3,1053,1053,243,314
33280,8.320000,33.720,8,3,1054,1054,243,314
33281,8.320250,33.840,9,3,1054,1054,243,314
33282,8.320500,33.960,9,3,1055,1055,244,314
33283,8.320750,34.080,9,3,1055,1055,244,314
33284,8.321000,34.200,9,3,1056,1056,245,314
33285,8.321250,34.320,9,3,1056,1056,245,314
33286,8.321500,34.440,9,3,1057,1057,246,314
33287,8.321750,34.560,9,3,1057,1057,246,314
33288,8.322000,34.680,9,3,1058,1058,247,314
33289,8.322250,34.800,9,3,1058,1058,247,314
33290,8.322500,34.920,9,3,1059,1059,247,314
33291,8.322750,35.040,9,3,1059,1059,248,314
33292,8.323000,35.160,9,3,1060,1060,248,314
33293,8.323250,35.280,9,3,1060,1060,249,314
33294,8.323500,35.400,9,3,1060,1060,249,314
33295,8.323750,35.520,9,3,1061,1061,250,314
33296,8.324000,35.640,9,3,1061,1061,250,314
33297,8.324250,35.760,9,3,1062,1062,250,314
33298,8.324500,35.880,9,3,1062,1062,251,314
33299,8.324750,36.000,9,3,1063,1063,251,314
33300,8.325000,36.120,9,3,1063,1063,252,314
33301,8.325250,36.240,9,3,1064,1064,252,314
